sample_id,lot_id,tool_id,sequence,layer,pe_cycle,program_pulse_v,temperature_c,retention_time_h,state
S00800,L0040,T02,800,96,256.358923,19.151452,44.020805,57.629904,0
S00801,L0040,T03,801,89,40.227806,18.067028,47.313556,2.988383,1
S00802,L0040,T01,802,22,22.43914,17.166723,52.631952,218.536602,7
S00803,L0040,T01,803,26,63.204154,17.214438,38.587232,11.450377,1
S00804,L0040,T02,804,88,118.791614,16.381983,58.462829,484.386712,6
S00805,L0040,T01,805,92,2074.150014,20.878001,39.971958,13.542855,3
S00806,L0040,T01,806,6,159.027113,18.033297,54.788124,1.660155,7
S00807,L0040,T02,807,47,2136.780431,17.577437,39.095088,150.049475,6
S00808,L0040,T01,808,55,4096.906744,18.592186,53.209755,4.115453,7
S00809,L0040,T01,809,182,1707.299129,19.610367,68.998371,948.896557,6
S00810,L0040,T01,810,184,477.982829,16.59591,49.739036,2.803079,5
S00811,L0040,T01,811,43,24.278279,17.79052,58.453801,84.362369,6
S00812,L0040,T01,812,50,11.577637,16.771386,55.617075,24.552459,6
S00813,L0040,T02,813,167,99.033255,17.492941,58.643729,226.255026,6
S00814,L0040,T03,814,44,35.012948,18.371061,40.93204,2.358395,6
S00815,L0040,T01,815,80,2138.822427,16.789219,26.747471,36.754337,0
S00816,L0040,T01,816,111,296.416406,17.933916,39.728469,164.665825,0
S00817,L0040,T01,817,86,16.390543,19.087134,50.953478,89.774238,0
S00818,L0040,T02,818,99,534.406602,16.119307,51.013421,1.096862,7
S00819,L0040,T01,819,72,33.672911,17.533044,55.057033,2.077466,4
S00820,L0041,T02,820,76,346.862684,17.765636,58.946612,45.561477,5
S00821,L0041,T03,821,65,13.542943,16.185295,53.096963,118.972281,0
S00822,L0041,T02,822,115,21.697196,17.461734,39.764724,2.896502,5
S00823,L0041,T02,823,141,121.327525,19.197231,44.038479,6.307117,6
S00824,L0041,T03,824,55,2037.365769,16.246079,44.225686,1.32511,2
S00825,L0041,T03,825,165,38.670371,15.844535,46.856051,13.045352,3
S00826,L0041,T03,826,167,1092.597527,18.90282,54.518175,143.742483,3
S00827,L0041,T02,827,160,284.230965,15.576774,45.26293,133.341657,5
S00828,L0041,T01,828,82,1020.141556,16.295523,43.835384,426.04553,0
S00829,L0041,T02,829,93,3220.661916,17.859377,57.229921,292.652864,6
S00830,L0041,T02,830,97,255.814329,19.731541,68.238381,13.935244,6
S00831,L0041,T01,831,80,21.165445,17.019689,53.888892,7.55674,6
S00832,L0041,T01,832,151,42.885193,18.452788,43.433247,1.877638,5
S00833,L0041,T01,833,157,27.820221,17.907868,51.00823,870.545531,3
