sample_id,lot_id,tool_id,sequence,layer,pe_cycle,program_pulse_v,temperature_c,retention_time_h,state
S00800,L0040,T03,800,130,22.360538,19.936068,46.648473,940.711895,3
S00801,L0040,T01,801,138,45.988689,17.444664,57.471776,26.890627,1
S00802,L0040,T01,802,132,11.554383,18.739329,46.496596,42.881386,7
S00803,L0040,T01,803,60,633.194531,17.968275,51.746214,24.978673,3
S00804,L0040,T01,804,174,34.070627,18.139134,39.803915,21.202719,1
S00805,L0040,T02,805,161,4846.310103,19.171192,38.399451,1.872759,0
S00806,L0040,T03,806,9,174.174642,20.119937,49.709786,,0
S00807,L0040,T01,807,101,1067.307094,16.627823,40.35644,693.078444,7
S00808,L0040,T02,808,171,263.213016,16.590675,46.540946,13.753234,6
S00809,L0040,T02,809,27,522.915652,19.582385,38.33314,380.162202,1
S00810,L0040,T01,810,166,57.688889,18.049306,54.564408,11.642243,0
S00811,L0040,T01,811,7,258.843381,16.616876,58.974268,28.661778,1
S00812,L0040,T02,812,95,227.590508,19.250244,44.441558,124.562416,7
S00813,L0040,T02,813,68,57.148443,17.199927,41.195988,191.129544,1
S00814,L0040,T03,814,88,125.108922,17.954768,45.529602,52.455245,6
S00815,L0040,T03,815,85,45.601475,17.473552,53.795017,83.865274,3
S00816,L0040,T01,816,3,16.173225,18.622961,50.906455,537.864578,2
S00817,L0040,T03,817,142,680.752952,18.24138,58.464473,30.728978,0
S00818,L0040,T02,818,67,39.185622,17.016195,49.49564,4.665715,5
S00819,L0040,T01,819,166,106.545573,17.691101,47.977991,2.159147,3
S00820,L0041,T01,820,47,30.447952,17.548147,61.200418,36.727464,7
S00821,L0041,T01,821,146,520.959626,20.733688,55.979919,227.30739,5
S00822,L0041,T01,822,120,333.581994,16.824656,53.181504,10.830662,4
S00823,L0041,T01,823,22,345.127875,19.07545,56.046112,248.587873,7
S00824,L0041,T02,824,109,38.030768,17.211971,56.026748,36.306563,0
S00825,L0041,T01,825,164,18.091146,19.73301,49.657673,586.594418,5
S00826,L0041,T03,826,86,105.842391,17.731768,69.414897,65.665488,5
S00827,L0041,T01,827,40,63.945597,16.0145,56.19724,3.68095,7
S00828,L0041,T01,828,49,3584.891348,21.790742,55.120236,75.454751,5
