sample_id,lot_id,tool_id,sequence,down_force_psi,platen_speed_rpm,head_speed_rpm,slurry_flow_ml_min,pad_age_runs,pattern_density
S00800,L0040,T02,800,4.19208,78.484816,130.814285,201.050207,26.607991,0.226228
S00801,L0040,T03,801,3.490423,124.228229,73.866173,188.323301,102.778599,0.219386
S00802,L0040,T02,802,2.33303,78.110944,74.868492,157.576948,6.218791,0.220993
S00803,L0040,T01,803,3.420815,77.359591,130.968098,209.691421,3.154952,0.656693
S00804,L0040,T01,804,2.912901,75.018531,135.192,226.566039,39.602366,0.223234
S00805,L0040,T02,805,2.617797,149.191358,78.311934,196.381824,44.762053,0.416414
S00806,L0040,T02,806,2.082377,78.450513,101.480554,186.035071,33.445549,0.751605
S00807,L0040,T03,807,3.814021,147.558117,117.830248,179.408412,129.817935,0.312895
S00808,L0040,T04,808,2.705295,98.586787,133.352112,156.715074,27.907192,0.402615
S00809,L0040,T01,809,4.367955,103.343522,73.242351,193.382895,136.910879,0.760765
S00810,L0040,T02,810,2.482203,77.805006,90.693296,203.203791,87.009948,0.47249
S00811,L0040,T02,811,4.143598,91.503333,70.988471,165.133886,11.778647,0.474071
S00812,L0040,T04,812,3.640293,73.461773,67.253104,190.843424,107.943477,0.601789
S00813,L0040,T01,813,3.971337,133.57662,69.225654,121.589742,91.757088,0.710272
S00814,L0040,T02,814,2.866163,83.338707,65.552339,163.663132,72.607702,0.579223
S00815,L0040,T01,815,4.020585,121.642092,69.271877,123.778647,135.787784,0.619916
S00816,L0040,T01,816,3.163878,88.174803,135.444379,190.265306,122.791087,0.574344
S00817,L0040,T01,817,3.856695,87.363547,127.611069,148.105468,73.605388,0.492229
S00818,L0040,T01,818,4.124356,110.846466,81.333455,163.069391,66.375313,0.70629
S00819,L0040,T02,819,2.016469,80.198505,125.952697,171.644507,19.105744,0.732248
S00820,L0041,T02,820,2.165069,129.334765,113.239352,215.86097,58.212396,0.653846
S00821,L0041,T03,821,2.967158,81.089486,112.866772,136.416661,59.17296,0.32847
S00822,L0041,T01,822,3.365025,134.790464,84.626317,130.794407,39.898908,0.688187
S00823,L0041,T02,823,2.240909,90.699218,82.540786,123.42379,128.510652,0.49959
S00824,L0041,T01,824,2.600183,140.717881,118.68846,146.6867,132.890173,0.565573
S00825,L0041,T01,825,2.790957,96.391815,119.117277,157.8055,35.246046,0.664412
S00826,L0041,T01,826,4.403557,131.145999,141.483752,189.879393,16.924889,0.558972
S00827,L0041,T03,827,2.101377,75.830287,112.920731,147.939,58.752798,0.7736
S00828,L0041,T02,828,3.29462,131.993695,110.914371,187.420118,88.632709,0.775748
S00829,L0041,T01,829,4.143199,133.59847,82.438534,159.156231,58.132353,0.493674
S00830,L0041,T02,830,3.623764,108.410107,114.673184,221.931053,130.874812,0.543365
S00831,L0041,T02,831,2.211571,100.427697,102.850644,143.881569,112.382586,0.703907
S00832,L0041,T03,832,3.388825,82.749494,136.092561,120.891549,114.253935,0.331577
S00833,L0041,T01,833,3.33795,113.620642,69.079106,228.439811,125.707694,0.753652
