sample_id,lot_id,tool_id,sequence,down_force_psi,platen_speed_rpm,head_speed_rpm,slurry_flow_ml_min,pad_age_runs,pattern_density
S00800,L0040,T01,800,4.166921,105.837927,91.343238,181.929525,53.772434,0.603479
S00801,L0040,T04,801,2.618315,75.03987,135.686298,176.208353,92.725061,0.292258
S00802,L0040,T01,802,2.969029,127.352268,78.374298,223.41018,15.279974,0.731335
S00803,L0040,T02,803,2.670773,135.508026,137.619269,124.148046,121.559693,0.633928
S00804,L0040,T03,804,4.253001,117.099481,80.183293,161.221787,73.648759,0.484204
S00805,L0040,T03,805,3.58828,141.772055,90.738575,197.753877,14.244795,0.777068
S00806,L0040,T01,806,2.108504,143.991364,83.003258,196.454938,117.84079,0.678624
S00807,L0040,T02,807,3.168764,104.754,134.46856,135.130883,81.687017,0.334446
S00808,L0040,T01,808,2.409548,115.88153,138.731264,210.407637,131.771764,0.376824
S00809,L0040,T01,809,4.076006,108.107254,91.219501,212.464087,13.747097,0.585621
S00810,L0040,T02,810,3.305286,71.940841,90.418568,197.448443,18.750909,0.248636
S00811,L0040,T01,811,2.687823,72.282558,95.749947,184.250441,48.365139,0.57548
S00812,L0040,T01,812,4.346142,82.489816,134.430011,123.850641,117.506641,0.485661
S00813,L0040,T01,813,2.793094,90.729156,88.109443,185.582968,52.033672,0.322515
S00814,L0040,T04,814,3.591902,99.129848,77.529453,157.121844,51.214762,0.395416
S00815,L0040,T04,815,3.432005,89.443982,120.475524,187.308184,9.553228,0.304476
S00816,L0040,T01,816,3.745626,140.36825,88.290045,144.851941,72.294279,0.575485
S00817,L0040,T03,817,2.078957,107.42156,135.642182,150.935657,104.892941,0.438179
S00818,L0040,T01,818,4.01798,119.508486,83.63364,145.315221,109.387753,0.663991
S00819,L0040,T01,819,4.252437,106.292569,94.263818,165.055286,46.988732,0.398413
S00820,L0041,T04,820,3.809699,88.931563,140.205737,176.527103,24.15137,0.554951
S00821,L0041,T03,821,2.758746,142.070616,133.303659,202.527462,69.824202,0.671848
S00822,L0041,T01,822,3.300528,110.899844,129.238727,216.030242,20.231812,0.229675
S00823,L0041,T03,823,3.776869,127.097333,91.369898,138.327473,139.867441,0.576425
S00824,L0041,T01,824,3.873237,118.004441,135.91063,206.695513,10.67888,0.254859
S00825,L0041,T01,825,3.748922,86.97844,132.487066,152.741049,97.571108,0.361335
S00826,L0041,T02,826,2.466266,142.643707,83.862765,205.629513,18.375729,0.68988
S00827,L0041,T02,827,3.872987,72.343967,90.221137,184.684267,64.438359,0.374971
S00828,L0041,T01,828,2.951504,100.281044,97.876872,126.578307,16.943372,0.268655
S00829,L0041,T01,829,2.11185,131.116574,73.227899,128.852068,1.159749,0.638058
S00830,L0041,T01,830,4.171461,132.965312,129.639382,172.270952,99.574853,0.720089
S00831,L0041,T03,831,4.300006,140.590518,122.489258,144.659764,68.49217,0.462662
S00832,L0041,T03,832,2.46649,89.967667,141.067052,216.264563,20.440226,0.664527
S00833,L0041,T03,833,3.233343,91.728031,123.68778,164.738133,119.63475,0.549838
S00834,L0041,T01,834,4.018705,82.563019,99.070576,140.608403,13.48237,0.201885
S00835,L0041,T03,835,3.060692,77.669433,138.360894,129.858025,7.550919,0.687965
S00836,L0041,T01,836,3.380299,135.727452,105.321558,,33.000382,0.444076
S00837,L0041,T02,837,4.327697,119.052864,95.966359,135.723862,54.672208,0.66166
S00838,L0041,T02,838,4.111561,83.895609,94.076091,224.913907,108.770005,0.791506
S00839,L0041,T02,839,4.191257,100.323966,131.491932,131.798564,98.959998,0.646507
S00840,L0042,T01,840,4.09968,131.703445,125.741453,141.659607,62.228711,0.595738
S00841,L0042,T01,841,3.768149,92.828117,92.413556,157.811737,66.439496,0.767284
S00842,L0042,T01,842,2.932074,131.951221,115.41183,135.363818,65.506254,0.380998
S00843,L0042,T02,843,4.045854,143.591481,82.108849,139.298206,74.811082,0.205999
S00844,L0042,T04,844,4.134129,130.787904,141.830199,136.032673,97.052948,0.63298
S00845,L0042,T01,845,3.374985,117.429605,140.558806,181.919056,47.640462,0.493097
S00846,L0042,T01,846,3.341136,73.158653,109.414584,173.333733,65.163359,0.335168
S00847,L0042,T03,847,2.8082,81.202628,111.193275,205.895967,,0.205933
S00848,L0042,T02,848,3.719639,146.220739,115.177607,144.352046,96.691663,0.481942
S00849,L0042,T03,849,3.094652,147.117903,73.974376,136.05853,15.509062,0.413549
S00850,L0042,T01,850,2.461266,114.538742,124.261823,152.919875,123.188697,0.544932
S00851,L0042,T01,851,4.308041,126.114646,89.573404,229.160257,41.513177,0.408607
S00852,L0042,T04,852,4.0989,129.625747,129.420714,228.772252,76.328969,0.526976
S00853,L0042,T01,853,4.004222,99.685104,81.573851,144.653951,108.357738,0.282505
S00854,L0042,T01,854,2.214679,77.179985,94.216883,171.09815,37.188418,0.790442
S00855,L0042,T02,855,4.306809,106.012453,111.436392,222.389242,93.000572,0.474618
S00856,L0042,T04,856,4.228615,110.85903,94.133959,162.511605,127.726537,0.747593
S00857,L0042,T03,857,3.091505,129.837028,68.36298,197.742034,33.965952,
S00858,L0042,T01,858,2.548299,99.2484,70.569926,195.635796,102.440613,0.395766
S00859,L0042,T02,859,3.057767,94.736473,80.511052,122.404015,6.503477,0.745906
S00860,L0043,T01,860,2.642978,111.205701,114.632115,128.337811,99.470271,0.521491
S00861,L0043,T04,861,4.450733,147.892767,90.669286,182.930013,31.879496,0.787461
S00862,L0043,T04,862,3.844754,100.013411,132.075205,156.213467,38.079128,0.688971
S00863,L0043,T01,863,2.913893,116.038056,103.567799,157.58,71.641203,0.515599
S00864,L0043,T01,864,3.876383,90.922461,137.836548,226.15984,85.61832,0.613131
S00865,L0043,T04,865,4.013715,73.057088,77.836459,172.90915,45.506508,0.670282
S00866,L0043,T02,866,4.482275,148.839866,79.010853,176.306022,81.25892,0.387099
S00867,L0043,T01,867,3.960795,134.346876,70.737368,147.741241,19.027968,0.465329
S00868,L0043,T04,868,2.475252,125.276067,128.901225,162.967208,116.965342,0.7587
S00869,L0043,T01,869,2.483267,88.910873,109.05411,139.640773,76.760113,0.736636
S00870,L0043,T01,870,4.149074,95.651837,76.128647,194.426877,54.656515,0.658717
S00871,L0043,T03,871,2.535534,88.185666,79.136592,138.035287,116.42344,0.554828
S00872,L0043,T01,872,2.133477,102.175584,113.25753,186.965876,75.827977,0.567198
S00873,L0043,T01,873,3.858194,81.732221,91.800037,195.192156,18.970233,0.433633
S00874,L0043,T01,874,4.271817,113.237681,92.22686,194.805228,25.412033,0.2632
S00875,L0043,T01,875,2.850086,145.640573,98.511329,149.746399,119.1034,0.509604
S00876,L0043,T01,876,2.985054,137.011662,109.468036,187.402447,115.988392,0.770845
S00877,L0043,T04,877,4.033175,124.996865,101.006493,163.646074,81.502108,0.77968
S00878,L0043,T01,878,4.088531,132.154684,87.889597,120.003775,116.457316,0.396417
S00879,L0043,T01,879,3.680896,104.833032,98.133875,214.582497,17.967258,0.256584
S00880,L0044,T02,880,4.09819,98.564176,142.948382,157.497132,51.924667,0.520293
S00881,L0044,T03,881,2.79078,135.089665,81.385718,208.443461,139.238082,0.466352
S00882,L0044,T01,882,3.949059,134.496899,116.270893,193.221159,132.653236,0.626361
S00883,L0044,T01,883,3.704539,90.881518,67.485585,162.685934,100.869633,0.638119
S00884,L0044,T01,884,3.978704,145.041484,121.5387,190.05049,97.820186,0.328758
S00885,L0044,T01,885,4.137289,106.935568,70.901634,210.493937,94.245163,0.423463
S00886,L0044,T01,886,3.839782,74.561604,101.894717,211.108718,82.659685,0.217232
S00887,L0044,T03,887,4.145377,131.91308,117.692386,137.838398,105.470284,0.569276
S00888,L0044,T03,888,4.354913,113.407528,98.083762,184.937792,91.093748,0.721061
S00889,L0044,T01,889,4.201722,71.465049,116.504856,161.400147,82.516998,0.579901
S00890,L0044,T02,890,2.263885,118.926277,144.197368,157.892461,21.021055,0.463727
S00891,L0044,T01,891,2.663362,133.559929,117.231567,198.427233,101.192045,0.542795
S00892,L0044,T01,892,2.518784,104.583753,75.366428,146.981373,69.627154,0.675305
S00893,L0044,T02,893,3.929445,115.688953,84.968788,169.400068,93.63115,0.738398
S00894,L0044,T01,894,2.33381,80.730236,115.146168,217.43203,66.894714,0.713371
S00895,L0044,T01,895,4.22543,77.808345,123.560466,163.080185,112.720068,0.64392
S00896,L0044,T03,896,2.211376,107.887151,108.790007,216.915286,131.85534,0.745582
S00897,L0044,T02,897,2.544362,119.267978,66.998078,216.304966,58.530081,0.627041
S00898,L0044,T01,898,3.559134,89.016783,128.712765,158.087571,26.586812,0.468685
S00899,L0044,T03,899,3.567323,142.760016,80.605049,153.700177,118.396003,0.337633
S00900,L0045,T01,900,3.55395,78.661832,101.179777,142.143264,108.865744,0.309758
S00901,L0045,T02,901,2.113296,77.373355,116.11653,128.470273,58.708461,0.463065
S00902,L0045,T02,902,3.87462,120.36296,132.176203,202.974352,134.157681,0.42823
S00903,L0045,T01,903,4.340604,134.393427,118.591825,147.226174,15.294835,0.673742
S00904,L0045,T01,904,4.337905,,131.64569,131.849676,107.302441,0.785959
S00905,L0045,T03,905,3.206811,71.456117,138.535815,125.015715,38.67328,0.547431
S00906,L0045,T03,906,2.722095,78.237838,109.312135,133.779612,84.459186,0.605123
S00907,L0045,T02,907,4.48586,148.027269,95.481702,159.031089,122.312592,0.573521
S00908,L0045,T01,908,3.306443,109.332491,92.675769,188.688914,90.474714,0.710928
S00909,L0045,T01,909,2.509347,70.148965,109.89362,141.077172,54.882741,0.237667
S00910,L0045,T02,910,2.584577,130.661323,103.009079,197.973366,89.8987,0.313543
S00911,L0045,T02,911,3.143181,121.915746,93.477747,204.214491,23.341598,0.582347
S00912,L0045,T01,912,3.28719,137.094555,79.606118,150.6738,68.342172,0.475335
S00913,L0045,T01,913,2.375453,110.790328,131.898503,145.364256,12.398751,0.626643
S00914,L0045,T01,914,2.930523,103.900296,73.317209,227.800471,15.607067,0.679488
S00915,L0045,T01,915,3.394313,138.178236,71.256253,224.453524,82.540608,0.617031
S00916,L0045,T03,916,2.216667,88.881831,92.80035,186.532793,71.153333,0.342597
