sample_id,lot_id,tool_id,sequence,temp_c,pressure_torr,gas_flow_sccm,cycles,chamber_age_runs,hours_since_maintenance
S00800,L0040,T01,800,388.981065,2.653236,163.121126,94,182.372244,93.482165
S00801,L0040,T03,801,397.207479,2.376553,194.261509,100,162.716346,53.225069
S00802,L0040,T02,802,391.230291,2.479236,169.91507,97,87.275254,8.231184
S00803,L0040,T02,803,391.831692,2.313875,183.880471,133,74.504693,15.576553
S00804,L0040,T02,804,397.118494,2.133299,171.830837,118,32.627913,139.728012
S00805,L0040,T04,805,390.080181,2.529559,184.803127,111,232.318915,106.31064
S00806,L0040,T05,806,382.871743,2.823527,161.512544,98,29.303731,135.529447
S00807,L0040,T04,807,382.945529,2.795507,183.567042,110,231.566671,150.232075
S00808,L0040,T01,808,367.936847,2.163617,180.284532,82,141.045401,14.804179
S00809,L0040,T01,809,388.858421,2.331374,181.45434,89,132.429161,15.734105
S00810,L0040,T01,810,382.297261,2.400178,199.053813,98,56.390844,70.113267
S00811,L0040,T02,811,389.975787,2.159488,165.136813,121,172.014222,71.21075
S00812,L0040,T01,812,399.138032,2.184145,188.850743,85,197.569943,58.2674
S00813,L0040,T01,813,373.360656,2.201056,184.976389,120,180.101129,140.355725
S00814,L0040,T01,814,374.607086,,168.596486,130,237.435795,102.328456
S00815,L0040,T01,815,393.199508,2.048816,176.847175,107,163.767067,136.641811
S00816,L0040,T05,816,394.963029,3.029038,177.135384,118,164.779373,123.784204
S00817,L0040,T02,817,394.739175,2.439482,176.254156,103,137.539294,39.734609
S00818,L0040,T02,818,391.078246,2.269393,178.151716,110,13.426257,81.72753
S00819,L0040,T02,819,383.016023,2.519862,171.415314,95,134.350154,87.050193
S00820,L0041,T01,820,383.70294,2.563362,179.924426,138,1.685195,11.377707
S00821,L0041,T02,821,380.731334,2.536121,199.476564,92,155.435236,145.110022
S00822,L0041,T01,822,399.411664,2.286862,211.105704,100,114.400104,120.62721
S00823,L0041,T04,823,387.699266,2.467443,168.648642,133,201.44212,153.791652
S00824,L0041,T01,824,400.115089,2.083692,193.145762,80,17.371572,18.105228
S00825,L0041,T01,825,384.418637,2.255015,147.856417,118,105.141618,20.008314
S00826,L0041,T03,826,394.080146,2.438333,203.043293,100,227.23115,112.171274
S00827,L0041,T04,827,402.463435,2.828565,172.248549,119,0.681394,137.880284
S00828,L0041,T01,828,378.331088,2.12582,189.413538,100,11.273357,19.521534
S00829,L0041,T02,829,379.092906,2.442714,172.091562,94,3.715184,29.582051
S00830,L0041,T01,830,389.103853,2.240231,195.48318,105,92.091386,39.116448
S00831,L0041,T01,831,374.690326,2.247597,165.027552,119,54.456076,110.92765
S00832,L0041,T01,832,379.551739,2.199391,189.043814,133,164.84865,28.023952
S00833,L0041,T04,833,374.640543,2.133818,165.380631,127,123.867516,47.123449
S00834,L0041,T03,834,387.492297,2.281635,178.146071,137,95.019254,134.254581
S00835,L0041,T01,835,408.953489,2.37539,189.155615,101,17.144972,50.901506
S00836,L0041,T02,836,391.188035,2.929234,193.573982,125,207.934784,136.579707
S00837,L0041,T03,837,389.40641,,174.516455,117,62.326559,158.523431
S00838,L0041,T02,838,385.223302,2.498997,182.423641,83,71.743763,124.567316
S00839,L0041,T01,839,379.924351,2.040597,162.829683,91,37.800927,88.140441
S00840,L0042,T04,840,395.88148,2.280326,184.877988,126,109.285591,98.168736
S00841,L0042,T03,841,380.112673,2.123652,179.474148,111,212.484193,107.741919
S00842,L0042,T01,842,397.407467,2.31049,184.47904,135,122.763811,120.24132
