sample_id,lot_id,tool_id,sequence,temp_c,pressure_torr,gas_flow_sccm,cycles,chamber_age_runs,hours_since_maintenance
S00800,L0040,T02,800,392.208887,2.347181,177.776862,114,216.849275,83.592344
S00801,L0040,T05,801,378.238789,2.184776,170.928704,123,156.948304,48.424704
S00802,L0040,T02,802,390.490564,2.242435,175.704367,88,168.70941,54.360554
S00803,L0040,T04,803,400.715805,2.421164,176.96583,135,129.885446,110.516158
S00804,L0040,T01,804,378.010041,2.524503,204.048746,113,145.728111,1.103831
S00805,L0040,T05,805,383.888314,2.424571,192.221076,108,134.134836,45.757428
S00806,L0040,T02,806,391.42959,2.576592,182.980726,82,102.300174,82.103932
S00807,L0040,T01,807,404.582317,2.435323,201.141258,87,58.956721,59.650055
S00808,L0040,T03,808,393.578008,2.022096,181.376521,121,136.660856,12.651855
S00809,L0040,T03,809,375.164146,2.300677,177.910796,112,1.869589,119.528246
S00810,L0040,T01,810,389.924965,2.477896,169.674354,95,194.645132,24.108137
S00811,L0040,T03,811,392.919033,2.516229,204.542388,81,33.759218,70.635983
S00812,L0040,T03,812,388.529324,2.204632,172.390114,115,91.460514,88.152774
S00813,L0040,T01,813,381.704222,2.521821,158.853777,88,191.845297,128.627728
S00814,L0040,T02,814,395.011498,2.247613,177.041808,107,28.559654,20.07239
S00815,L0040,T03,815,389.039638,2.305508,152.085396,112,210.758681,99.662735
S00816,L0040,T01,816,393.701272,2.40724,181.626186,80,171.549757,2.112572
S00817,L0040,T01,817,393.774386,2.097492,161.491796,130,128.267858,86.047022
S00818,L0040,T02,818,396.222773,2.347723,171.939962,93,104.450287,32.905753
S00819,L0040,T05,819,387.844452,2.743724,173.366074,80,178.892259,25.46396
S00820,L0041,T02,820,375.528917,2.22919,172.688153,136,46.606616,82.995148
S00821,L0041,T02,821,392.020537,2.290672,175.432708,93,96.81514,41.950443
S00822,L0041,T01,822,391.694392,2.573929,168.223723,98,71.800353,116.195312
S00823,L0041,T01,823,396.925746,2.255698,176.258795,91,16.402494,98.773104
S00824,L0041,T01,824,413.527347,2.015879,187.779842,82,59.839599,23.930982
S00825,L0041,T02,825,385.272119,2.460488,183.782381,124,137.570453,153.98685
S00826,L0041,T02,826,377.164914,1.992479,208.334794,103,58.742555,128.827772
S00827,L0041,T02,827,390.711358,2.321391,186.069093,101,0.621346,42.308326
S00828,L0041,T01,828,389.527739,2.242172,173.283314,123,115.644797,81.124723
S00829,L0041,T01,829,392.446947,2.242802,175.20354,82,205.090715,111.42677
S00830,L0041,T02,830,408.238981,2.319229,183.286746,89,168.104539,7.514668
S00831,L0041,T01,831,386.974611,2.601827,181.941487,113,137.458825,35.211246
S00832,L0041,T01,832,384.047324,2.20955,185.685912,132,170.943989,11.124921
S00833,L0041,T01,833,384.763683,2.294885,186.238674,87,79.93807,23.359473
S00834,L0041,T01,834,400.080845,2.115091,161.558744,126,215.482736,38.997629
S00835,L0041,T01,835,381.443307,2.338121,203.712432,136,26.267951,57.067548
S00836,L0041,T01,836,380.135116,1.8785,188.421052,113,44.721472,106.250586
S00837,L0041,T02,837,393.800473,2.302106,169.807219,82,125.534737,88.141323
S00838,L0041,T03,838,383.482368,2.373207,215.867508,132,16.124573,71.452691
S00839,L0041,T01,839,406.58446,2.375949,175.415539,137,63.270921,117.960489
S00840,L0042,T02,840,396.5161,2.471426,174.101326,99,222.924554,54.926349
S00841,L0042,T01,841,401.520986,2.528768,160.706816,94,54.245953,156.331005
S00842,L0042,T01,842,383.275367,2.489024,180.552317,80,160.432527,106.997145
S00843,L0042,T02,843,383.185213,2.479479,197.910402,90,172.687125,104.626853
S00844,L0042,T02,844,385.805562,2.244355,169.771866,82,221.473125,13.9685
S00845,L0042,T02,845,384.709925,2.483507,158.808846,91,144.201384,75.255671
S00846,L0042,T01,846,392.810943,2.118,186.23306,94,171.183811,7.743687
S00847,L0042,T03,847,400.398643,2.051153,185.665929,119,135.962492,120.52824
S00848,L0042,T01,848,391.031567,2.25221,192.159558,112,158.36698,17.753224
S00849,L0042,T01,849,388.107446,2.205697,189.583396,104,110.636025,156.731204
S00850,L0042,T03,850,397.901656,2.296375,180.279261,136,214.493976,133.571196
S00851,L0042,T01,851,387.095561,2.399176,156.557813,88,57.336505,48.989012
S00852,L0042,T01,852,375.506038,1.640402,189.787976,102,135.292385,148.129955
S00853,L0042,T05,853,389.963805,2.250966,150.579117,95,113.942783,102.404829
S00854,L0042,T01,854,387.326796,2.04915,189.051408,123,86.992855,147.782543
S00855,L0042,T01,855,396.469752,2.622264,205.576445,86,157.291409,157.229837
S00856,L0042,T01,856,384.600754,3.070485,170.062597,106,92.461925,95.619971
S00857,L0042,T01,857,377.571739,2.576389,173.402301,117,62.317859,126.756852
S00858,L0042,T01,858,375.794493,2.30808,194.025726,120,102.333793,24.433317
S00859,L0042,T05,859,395.217308,2.298268,188.635656,80,155.821083,40.786077
S00860,L0043,T01,860,391.089771,2.640313,192.758175,134,182.668659,50.452215
S00861,L0043,T01,861,378.511889,2.362929,180.049699,96,11.910305,109.500331
S00862,L0043,T04,862,393.530308,2.40945,181.752524,138,69.31035,10.843813
S00863,L0043,T05,863,401.021079,2.555531,165.373711,118,6.675181,137.288974
S00864,L0043,T01,864,394.405048,2.327169,181.713735,101,60.133266,65.757198
S00865,L0043,T01,865,388.297996,2.505518,185.671388,100,167.089992,124.64228
S00866,L0043,T04,866,384.714582,2.317019,187.921818,136,182.788462,119.544164
S00867,L0043,T03,867,377.669164,2.2679,215.137333,106,9.576282,130.335035
S00868,L0043,T01,868,399.850721,2.554346,169.947657,135,59.904005,63.405717
S00869,L0043,T03,869,391.192701,2.429181,181.548572,112,153.47889,158.596908
S00870,L0043,T01,870,381.820911,2.454012,168.46169,104,202.164436,145.303117
S00871,L0043,T01,871,396.422255,2.5184,173.36088,113,236.508973,91.769432
S00872,L0043,T02,872,404.484939,2.445075,163.224131,118,208.680025,140.372279
S00873,L0043,T03,873,380.664636,2.38896,186.030326,87,51.679111,96.968923
S00874,L0043,T03,874,400.428087,2.274747,176.862918,136,61.853002,31.815359
S00875,L0043,T01,875,406.196809,2.365286,157.683887,117,72.15911,55.902615
S00876,L0043,T04,876,404.907853,2.373305,186.589283,87,78.328446,70.785642
S00877,L0043,T02,877,409.030907,2.319455,175.20419,109,64.884666,58.476201
S00878,L0043,T01,878,379.001716,2.127429,176.517446,128,89.926029,91.535844
S00879,L0043,T01,879,388.840494,2.409912,187.628296,93,157.670794,97.879521
S00880,L0044,T03,880,397.043709,2.138894,192.840979,103,26.620762,116.004362
S00881,L0044,T03,881,388.557435,2.72681,187.99621,116,122.396534,92.371346
S00882,L0044,T03,882,384.585654,2.694028,173.868346,125,141.521465,8.088941
S00883,L0044,T01,883,397.357241,2.490123,165.707207,138,57.62297,136.028381
S00884,L0044,T02,884,403.804096,2.636155,175.125586,135,235.254601,146.110771
S00885,L0044,T01,885,386.211918,2.312422,178.348539,114,55.935632,21.094858
S00886,L0044,T01,886,380.832091,2.488562,182.990308,101,157.941346,143.857401
S00887,L0044,T01,887,380.450717,2.523779,181.675462,134,11.956963,112.243405
S00888,L0044,T04,888,380.443885,2.37856,159.897632,80,47.414758,30.962443
S00889,L0044,T02,889,381.421986,2.391434,187.678127,138,61.098794,141.173205
S00890,L0044,T01,890,383.228799,2.190482,177.031113,85,150.335424,67.90867
S00891,L0044,T01,891,388.624481,2.601598,184.58128,88,223.457042,86.281887
S00892,L0044,T03,892,391.55278,2.085662,164.595201,134,81.532665,48.81173
S00893,L0044,T01,893,380.567764,2.500707,195.735052,84,194.464001,150.14679
S00894,L0044,T01,894,403.193579,2.207895,187.797209,102,189.334858,77.881771
S00895,L0044,T01,895,378.206818,2.411816,167.781183,111,100.775798,106.315476
S00896,L0044,T03,896,384.29702,2.128733,181.937271,84,145.151826,122.243785
S00897,L0044,T04,897,395.574349,2.314479,189.727138,125,64.124072,55.816624
S00898,L0044,T01,898,385.862856,2.805644,174.362538,113,71.011708,62.416089
S00899,L0044,T01,899,395.594713,2.663599,186.181632,85,106.483962,1.865037
S00900,L0045,T04,900,408.304035,2.162371,174.018262,97,196.636157,139.506489
S00901,L0045,T02,901,361.929409,2.287473,194.575054,87,116.780244,159.356699
S00902,L0045,T01,902,382.6807,2.501644,181.666148,116,140.599073,122.620355
S00903,L0045,T02,903,386.697218,2.285425,182.275662,124,0.574132,153.333539
S00904,L0045,T05,904,399.287126,2.766854,190.892178,82,20.194359,98.369992
S00905,L0045,T01,905,394.092444,2.747372,158.183207,97,21.431604,157.353389
S00906,L0045,T01,906,394.886537,2.255234,180.442521,97,214.014175,98.328749
S00907,L0045,T02,907,397.326577,2.410934,167.158354,135,186.92673,125.670355
S00908,L0045,T01,908,385.134595,2.024683,180.220349,107,231.988864,21.346572
S00909,L0045,T01,909,398.622904,2.361572,163.9142,96,56.607996,104.50089
S00910,L0045,T01,910,382.038564,2.421497,172.473608,96,10.779247,123.445065
S00911,L0045,T03,911,393.69039,2.46081,158.068005,120,163.820761,80.656716
S00912,L0045,T03,912,388.574365,2.346923,184.825896,108,215.038967,124.782799
S00913,L0045,T03,913,386.425866,2.560052,184.083214,104,106.982641,123.275823
S00914,L0045,T05,914,382.802953,2.411572,169.93623,82,91.158166,13.327467
S00915,L0045,T01,915,384.851719,1.941447,183.762703,101,215.638642,42.608411
S00916,L0045,T04,916,400.107188,2.250346,177.766312,103,94.40334,92.143747
S00917,L0045,T04,917,392.931703,2.248549,168.148427,99,25.056598,71.08052
S00918,L0045,T02,918,388.479466,2.251375,174.31756,126,85.891351,55.859666
S00919,L0045,T01,919,392.873146,2.38772,189.355211,137,99.149542,124.063712
S00920,L0046,T01,920,391.567891,2.594796,154.5333,127,194.431034,157.491427
S00921,L0046,T03,921,400.037896,2.317603,184.949922,88,3.634059,89.464595
S00922,L0046,T01,922,386.961353,2.43179,183.830543,115,33.510217,3.030423
S00923,L0046,T05,923,386.921254,2.266492,148.436421,86,84.908404,45.083659
S00924,L0046,T01,924,388.581931,2.277281,184.709664,120,104.747807,152.397637
S00925,L0046,T01,925,385.620349,2.251993,172.383581,116,230.940876,122.162388
S00926,L0046,T03,926,389.664393,,168.451797,93,148.898206,34.3491
S00927,L0046,T01,927,401.234653,2.065649,180.156699,96,73.04578,123.656766
S00928,L0046,T01,928,390.798238,2.548497,180.022067,129,34.158731,33.930681
S00929,L0046,T04,929,406.410959,2.290945,170.514414,134,17.152616,98.445021
S00930,L0046,T01,930,379.768575,2.677561,174.045884,135,153.835258,7.461438
S00931,L0046,T02,931,377.355693,2.4641,171.653642,87,119.658508,57.033971
S00932,L0046,T04,932,390.872133,2.49103,166.318267,103,70.649942,122.299758
S00933,L0046,T03,933,397.852459,2.228941,195.153404,89,182.487618,89.64198
S00934,L0046,T01,934,385.727003,2.759421,188.131428,114,9.771712,50.557571
S00935,L0046,T03,935,384.355309,2.396905,178.275662,124,35.626589,64.515346
S00936,L0046,T01,936,396.893731,2.702656,178.310002,103,95.847294,25.301088
S00937,L0046,T01,937,390.255487,2.08708,163.450004,110,214.310035,26.900967
S00938,L0046,T03,938,393.041288,2.091731,189.474128,110,2.6204,142.95922
S00939,L0046,T02,939,381.558186,2.25366,171.197977,90,12.729695,146.85624
S00940,L0047,T02,940,395.978755,2.753579,171.820315,123,137.87374,60.683957
S00941,L0047,T01,941,404.051818,2.347724,163.963609,111,225.697026,2.932076
S00942,L0047,T03,942,386.089617,2.389711,203.36315,133,64.382127,148.006401
S00943,L0047,T02,943,396.283101,2.357109,197.054345,123,194.1196,0.266579
S00944,L0047,T01,944,399.899363,2.681352,182.939249,92,76.288363,47.681841
S00945,L0047,T01,945,385.681806,2.193381,166.654698,119,106.404608,105.74413
S00946,L0047,T03,946,394.813236,2.243794,182.039134,97,59.857086,73.964918
S00947,L0047,T01,947,390.331752,2.42434,179.694174,120,195.681974,57.032011
S00948,L0047,T02,948,382.528436,2.249394,172.069465,82,51.937438,157.650883
S00949,L0047,T01,949,381.645709,2.639296,165.149476,89,146.018672,49.621658
S00950,L0047,T01,950,402.951589,2.042,173.914124,123,130.588179,79.047766
S00951,L0047,T01,951,397.859173,2.639581,209.387049,114,6.936133,39.444601
S00952,L0047,T01,952,380.871333,2.649666,179.074995,93,94.530004,29.275936
S00953,L0047,T01,953,387.518612,2.088711,187.519869,138,119.641217,78.116059
S00954,L0047,T01,954,389.81002,2.395185,177.104363,139,9.132684,45.29877
