sample_id,lot_id,tool_id,sequence,gate_cd_nm,eot_nm,channel_dose_proxy,anneal_temp_c,contact_resistance_proxy
S00800,L0040,T01,800,39.919735,1.188946,0.959266,929.824155,85.056307
S00801,L0040,T04,801,37.290469,1.175023,0.941577,920.633165,83.634766
S00802,L0040,T01,802,43.429842,1.172819,1.000886,931.07232,90.934711
S00803,L0040,T02,803,35.822359,1.209615,1.064964,921.763027,76.315876
S00804,L0040,T02,804,37.529135,1.188035,0.931584,917.99798,88.400082
S00805,L0040,T02,805,43.196339,1.103239,0.945364,920.084068,85.175896
S00806,L0040,T02,806,40.805593,1.152536,0.969767,911.875662,80.77046
S00807,L0040,T01,807,41.665212,1.170163,1.096306,901.149355,66.12866
S00808,L0040,T04,808,39.421768,0.990067,0.993745,920.780315,95.66475
S00809,L0040,T02,809,38.73786,1.100355,0.984918,926.998413,87.391785
S00810,L0040,T02,810,40.175058,1.06664,0.987604,936.070269,72.220638
S00811,L0040,T02,811,43.23274,1.30628,1.04234,912.903642,106.099358
S00812,L0040,T01,812,38.223837,1.081668,0.981367,909.505874,91.101185
S00813,L0040,T02,813,41.085238,1.06926,1.001171,938.714777,87.273724
S00814,L0040,T01,814,40.352467,1.171049,0.995133,919.552327,80.741528
S00815,L0040,T01,815,42.238481,1.041498,1.107512,902.2271,87.301463
S00816,L0040,T02,816,40.920475,1.191666,0.995898,908.071052,87.570157
S00817,L0040,T02,817,43.394029,1.075241,0.816986,937.672369,79.506817
S00818,L0040,T01,818,47.570684,1.110122,0.980268,939.840427,78.305775
S00819,L0040,T04,819,43.335638,1.059131,1.075807,931.013036,67.841726
S00820,L0041,T02,820,39.562726,1.251359,0.922902,931.055376,73.720198
S00821,L0041,T01,821,44.984826,1.064393,0.994347,913.543761,82.353681
S00822,L0041,T01,822,38.590678,1.200013,1.021347,927.748115,100.863602
S00823,L0041,T03,823,45.949106,1.197657,0.874644,910.377102,92.7616
S00824,L0041,T03,824,41.463735,1.128941,0.970777,920.337351,90.829769
S00825,L0041,T02,825,39.32253,1.116694,0.977838,903.076671,65.963385
S00826,L0041,T02,826,40.529533,0.997548,0.948248,929.744357,84.411855
S00827,L0041,T01,827,43.154141,1.274684,1.101248,907.257413,85.069889
S00828,L0041,T01,828,43.45712,1.102311,0.835344,915.749027,86.363804
S00829,L0041,T01,829,40.986135,1.217032,0.962348,919.709243,83.642521
S00830,L0041,T01,830,44.477781,1.044979,0.954715,936.649794,73.023119
S00831,L0041,T01,831,41.228398,1.069077,0.977713,939.398397,93.96895
S00832,L0041,T03,832,46.23209,1.131053,1.007017,891.528039,75.084076
S00833,L0041,T03,833,40.96327,1.058549,0.975278,929.879257,86.808927
S00834,L0041,T01,834,46.725992,1.258504,0.944172,925.278125,81.506983
S00835,L0041,T04,835,39.416272,1.196155,0.937047,939.952966,93.06639
S00836,L0041,T01,836,43.284691,1.180898,1.009879,894.684257,77.076167
S00837,L0041,T02,837,40.900456,1.258611,0.966455,915.562919,82.996731
S00838,L0041,T01,838,38.347223,1.286113,0.912366,905.584291,91.928371
S00839,L0041,T02,839,39.415072,1.053484,0.887534,927.140795,83.781335
S00840,L0042,T01,840,40.438313,1.168666,1.039821,907.518329,98.698446
S00841,L0042,T03,841,40.639325,1.258083,0.977032,938.581084,78.592774
S00842,L0042,T01,842,42.597978,1.076191,1.051378,912.85718,88.815973
S00843,L0042,T02,843,43.903364,1.249168,1.020251,913.201937,61.356899
S00844,L0042,T03,844,40.96049,1.032478,0.888783,924.357819,81.352675
S00845,L0042,T01,845,42.367787,1.066847,1.033502,934.107009,70.780693
