sample_id,lot_id,tool_id,sequence,gate_cd_nm,eot_nm,channel_dose_proxy,anneal_temp_c,contact_resistance_proxy
S00800,L0040,T01,800,42.471244,1.045497,1.030349,925.696119,92.756753
S00801,L0040,T02,801,39.646158,1.082748,1.021423,926.921995,79.649951
S00802,L0040,T01,802,42.191004,1.194366,1.112319,937.512648,88.736249
S00803,L0040,T02,803,38.673396,1.361496,1.07003,911.980927,81.554994
S00804,L0040,T02,804,43.999639,1.140956,1.110126,882.438793,83.63821
S00805,L0040,T02,805,42.082958,1.199056,1.120968,905.153229,91.639715
S00806,L0040,T01,806,47.029839,1.076979,1.103045,913.83172,76.430939
S00807,L0040,T01,807,44.289607,1.116221,0.942383,935.459047,84.834373
S00808,L0040,T01,808,39.170869,1.095183,0.846206,933.011299,76.838276
S00809,L0040,T04,809,43.791857,1.025639,1.07253,915.114231,87.782879
S00810,L0040,T01,810,40.852677,1.223175,0.945942,897.850578,71.848013
S00811,L0040,T03,811,44.345825,1.069115,0.90847,892.546121,93.350983
S00812,L0040,T01,812,43.541311,1.21021,0.881677,921.6655,79.354281
S00813,L0040,T03,813,48.636215,1.040793,0.977818,913.869803,67.234542
S00814,L0040,T01,814,39.534012,1.237216,0.883431,921.058687,72.300522
S00815,L0040,T01,815,41.236712,1.16322,1.098131,925.59597,98.940225
S00816,L0040,T04,816,42.442766,1.222726,1.018888,928.352433,92.718712
S00817,L0040,T01,817,38.628392,1.226616,1.054792,942.469284,72.36126
S00818,L0040,T02,818,47.694355,1.203125,1.125314,920.811092,89.401862
S00819,L0040,T01,819,45.652341,1.272784,1.028761,925.021978,88.462811
S00820,L0041,T01,820,45.651451,1.059014,0.875717,911.090393,
S00821,L0041,T01,821,41.224563,1.175931,0.919451,911.740434,72.094844
S00822,L0041,T03,822,40.029358,1.091891,1.10281,913.55217,74.919897
S00823,L0041,T01,823,45.412371,1.141832,0.928379,944.62567,88.824727
S00824,L0041,T01,824,41.609726,1.017351,0.983374,931.785119,76.591237
S00825,L0041,T04,825,43.106186,1.170302,1.016871,935.669905,91.373813
S00826,L0041,T01,826,40.716642,1.257385,1.01773,911.830926,73.157027
S00827,L0041,T02,827,46.935155,1.162065,0.977763,906.600788,86.646596
S00828,L0041,T01,828,42.157598,1.203717,0.949838,915.428424,81.487956
S00829,L0041,T04,829,44.796289,1.0318,1.09794,900.741115,98.336515
S00830,L0041,T01,830,42.762528,1.219722,1.028516,923.719724,100.012944
S00831,L0041,T03,831,41.921321,1.014432,1.010639,919.541637,86.978084
S00832,L0041,T02,832,42.911516,1.03684,0.981191,919.075661,93.43625
S00833,L0041,T01,833,40.963894,1.081523,1.059598,885.34951,96.287392
S00834,L0041,T01,834,40.896078,1.049853,1.040537,,81.711904
S00835,L0041,T01,835,43.195293,1.07068,1.032043,905.225566,88.438016
S00836,L0041,T04,836,39.372408,1.232291,1.077187,940.376233,86.516426
S00837,L0041,T02,837,40.663178,1.182655,1.114401,923.642415,72.73223
S00838,L0041,T01,838,43.301152,1.114881,1.006521,,80.977073
S00839,L0041,T01,839,40.072667,1.157042,1.033324,931.790581,83.762271
