sample_id,lot_id,tool_id,sequence,oes_peak_ratio,endpoint_slope,rf_source_w,rf_bias_w,pressure_mtorr,gas_flow_sccm,esc_temp_c,chamber_age_runs
S00800,L0040,T01,800,1.083033,-0.029486,761.572079,162.565273,24.84347,117.058382,16.275003,79.148017
S00801,L0040,T01,801,0.904278,-0.042983,802.542947,167.867502,26.347003,112.463523,17.970461,34.936208
S00802,L0040,T02,802,0.948746,-0.058928,917.992157,161.066406,28.136756,109.503408,17.703307,62.200806
S00803,L0040,T01,803,1.039285,-0.05501,823.215393,191.055198,27.459959,102.583876,17.723403,157.775759
S00804,L0040,T02,804,1.046269,-0.044695,836.278249,195.432004,25.667495,110.178835,17.122324,72.432845
S00805,L0040,T01,805,1.065903,-0.047241,848.89348,208.898244,28.738153,120.582037,20.614018,82.756919
S00806,L0040,T01,806,0.824538,-0.054384,772.165445,221.237273,25.234391,112.886643,18.053694,88.625024
S00807,L0040,T02,807,0.796122,-0.055798,755.376277,174.209998,27.082907,105.59827,18.491322,134.295219
S00808,L0040,T04,808,0.843979,-0.06241,909.507736,233.979369,25.675249,109.054276,17.839687,133.157403
S00809,L0040,T01,809,1.148712,-0.035872,828.10082,223.214234,27.587634,112.396842,17.361244,78.034326
S00810,L0040,T02,810,1.044761,-0.065949,760.20552,156.371961,29.158691,115.006293,16.983925,112.327768
S00811,L0040,T03,811,0.97422,-0.04,914.024931,,26.420281,109.622123,18.263236,66.262944
S00812,L0040,T02,812,0.916982,-0.05201,965.847491,184.685672,28.887949,110.812487,19.552428,11.302207
S00813,L0040,T02,813,1.023099,-0.033202,878.228481,201.382766,31.3773,105.442053,17.70309,105.580373
S00814,L0040,T01,814,1.038673,-0.056708,809.997369,208.620878,25.672974,104.830987,17.936284,102.990651
S00815,L0040,T01,815,0.934691,-0.057579,865.569298,196.905482,30.842855,103.013649,17.464053,91.212689
S00816,L0040,T02,816,1.013018,-0.030446,736.358125,194.26664,21.24095,105.627129,17.971744,139.611264
S00817,L0040,T02,817,0.966126,-0.085279,823.632882,200.091368,31.241104,106.915595,16.880802,38.01644
S00818,L0040,T04,818,0.951772,-0.04017,880.825591,176.151777,26.801664,98.209459,17.086513,83.923678
S00819,L0040,T04,819,1.019371,-0.027252,925.23821,218.929428,31.738182,102.715831,18.907259,93.512101
S00820,L0041,T01,820,1.011782,-0.031778,971.089152,207.616767,30.097781,99.074021,18.338185,152.555729
S00821,L0041,T01,821,0.864817,-0.032057,822.372012,228.343964,32.647963,109.620977,15.555279,164.339515
S00822,L0041,T01,822,0.900935,-0.057492,917.914052,149.071863,25.869945,101.782126,17.948458,16.282947
S00823,L0041,T01,823,1.035237,-0.05057,840.919252,191.22607,27.723644,94.387682,17.153445,89.327193
S00824,L0041,T02,824,0.885877,-0.03369,851.65307,211.212066,29.266049,91.379749,18.814242,150.144531
S00825,L0041,T02,825,1.063012,-0.034637,867.247857,184.005592,28.635084,104.791143,19.934888,51.515463
S00826,L0041,T01,826,1.08042,-0.042585,800.623076,191.033914,24.528071,98.050627,18.766904,70.395446
S00827,L0041,T01,827,0.79553,-0.03769,917.640331,183.89223,30.487671,103.014786,18.982824,154.141115
S00828,L0041,T01,828,1.128283,-0.041577,904.004687,166.982801,29.256999,99.355922,17.900468,43.304372
S00829,L0041,T02,829,1.090066,-0.056416,914.990508,187.341243,27.216563,93.633403,18.470885,23.986208
S00830,L0041,T03,830,0.962885,-0.068754,904.224299,208.575287,22.68875,112.274796,17.996787,5.314666
S00831,L0041,T01,831,0.883843,-0.030083,862.448036,191.254129,30.766105,101.33085,17.541341,86.861332
S00832,L0041,T01,832,1.106575,-0.038272,914.727022,177.677339,31.983417,89.918466,16.45144,46.172752
S00833,L0041,T03,833,1.092897,-0.050227,896.681875,163.545602,27.662309,96.031096,19.244499,115.960697
S00834,L0041,T01,834,0.908825,-0.057549,866.976828,180.870788,30.578127,106.218717,19.633598,109.738988
S00835,L0041,T02,835,1.066627,-0.054057,891.037908,200.476988,26.781566,80.508966,17.031016,133.684157
S00836,L0041,T01,836,1.013203,-0.047122,816.228126,201.63624,28.640028,113.956185,17.053134,70.690787
S00837,L0041,T01,837,0.936445,-0.056764,746.728731,179.033455,25.873357,95.168387,17.677943,142.587198
S00838,L0041,T01,838,0.993216,-0.05585,885.883644,161.864546,27.497556,104.495422,17.421601,48.062185
S00839,L0041,T01,839,0.973815,-0.0464,755.714833,140.925836,29.864475,110.709348,19.139646,149.59676
S00840,L0042,T01,840,1.009261,-0.051674,889.402997,193.229627,27.066163,106.989591,18.409278,159.655198
S00841,L0042,T02,841,0.919269,-0.036795,875.314586,213.141778,27.39555,105.488626,18.87654,41.865031
