sample_id,lot_id,tool_id,sequence,oes_peak_ratio,endpoint_slope,rf_source_w,rf_bias_w,pressure_mtorr,gas_flow_sccm,esc_temp_c,chamber_age_runs
S00800,L0040,T01,800,0.964492,-0.043056,789.723876,157.370774,24.577749,99.468258,18.092312,145.557669
S00801,L0040,T01,801,0.949614,-0.043506,903.244934,206.625316,26.761443,105.802149,18.893286,51.028022
S00802,L0040,T01,802,1.0306,-0.045415,885.74662,201.055731,25.305664,110.379969,16.363744,50.441608
S00803,L0040,T02,803,1.004639,-0.062006,842.381898,198.720045,27.295637,118.497053,19.012463,89.877427
S00804,L0040,T01,804,1.085111,-0.042167,892.65004,200.879332,28.719795,104.610914,19.389003,149.435323
S00805,L0040,T01,805,1.046328,-0.038864,893.247951,207.700913,28.186267,99.100672,19.581441,59.118559
S00806,L0040,T01,806,1.031148,-0.065562,757.746989,189.888297,29.421425,113.364364,17.527266,111.111982
S00807,L0040,T03,807,0.903766,-0.052901,841.34142,200.95419,30.432962,106.306216,17.525723,55.709829
S00808,L0040,T03,808,0.859482,-0.043481,911.74541,196.073371,26.978737,112.219163,16.95964,0.079815
S00809,L0040,T01,809,1.082551,-0.056971,884.466968,148.231617,22.729681,105.461925,18.413825,140.143301
S00810,L0040,T01,810,1.058287,-0.036645,788.653616,201.393653,28.631855,106.995997,17.734559,149.887134
S00811,L0040,T03,811,0.830937,-0.026317,843.060961,202.316271,24.205075,103.101969,18.537412,64.934116
S00812,L0040,T03,812,0.699651,-0.018441,877.350278,187.185793,30.722761,83.013672,18.226129,112.027145
S00813,L0040,T01,813,0.982939,-0.041873,783.221738,177.157055,32.791806,107.284119,17.565828,163.330823
S00814,L0040,T02,814,0.896857,-0.03283,835.726025,188.395744,33.04135,105.642805,18.798546,124.435886
S00815,L0040,T01,815,0.801584,-0.039765,774.837825,229.93343,31.407564,98.171646,19.261228,82.119824
S00816,L0040,T02,816,1.057282,-0.041586,830.177943,162.730669,32.550392,104.167191,18.372338,165.035656
S00817,L0040,T01,817,1.215451,-0.032568,779.231982,,33.690735,97.740277,16.410109,25.022878
S00818,L0040,T01,818,1.126757,-0.042539,935.472333,198.562271,27.972162,111.352357,18.650231,34.155922
S00819,L0040,T01,819,1.081856,-0.035169,781.985352,161.832418,28.482508,101.032511,20.240852,34.202361
S00820,L0041,T04,820,0.963967,-0.039518,798.301994,181.703421,28.367163,115.418569,17.295941,119.222938
S00821,L0041,T03,821,0.759549,-0.047708,802.611068,209.065304,30.691516,91.452382,17.175363,172.536692
S00822,L0041,T01,822,1.020533,-0.069902,829.719745,155.479737,28.552134,99.43344,20.832539,150.882471
S00823,L0041,T01,823,1.023573,-0.060406,787.351097,203.616356,25.61454,124.294916,17.618214,107.331707
S00824,L0041,T01,824,0.949416,-0.022014,1005.80406,147.503994,25.905318,106.389463,16.909321,96.868839
S00825,L0041,T02,825,0.971446,-0.044137,739.807279,185.582789,21.37151,107.911913,19.295968,177.499418
S00826,L0041,T01,826,0.933501,-0.051404,890.916691,157.752862,27.5704,98.282183,17.689932,75.85899
S00827,L0041,T03,827,0.822798,-0.034875,888.359732,166.291658,31.02053,117.899259,15.089051,147.0454
S00828,L0041,T01,828,1.008853,-0.0148,862.533159,194.554889,32.196891,99.58085,18.292075,160.178536
S00829,L0041,T03,829,0.988468,-0.052728,797.608197,233.151981,29.402302,89.46707,16.432297,44.718102
S00830,L0041,T01,830,1.151491,-0.069557,797.229274,187.732819,30.573176,104.383025,17.590362,97.747726
S00831,L0041,T01,831,1.18377,-0.057093,836.098175,209.288532,33.050235,110.225608,18.325818,27.785108
S00832,L0041,T02,832,1.065918,-0.048118,,170.215276,26.758346,120.852862,19.004326,58.546458
S00833,L0041,T01,833,0.888467,-0.058492,813.553859,169.076046,28.101358,99.099888,18.410391,62.730574
S00834,L0041,T01,834,0.966551,-0.058963,887.745646,157.253452,26.504146,101.354101,17.265745,91.679728
S00835,L0041,T01,835,1.017478,-0.044856,811.644117,145.43553,26.113787,100.36366,16.534663,167.185328
S00836,L0041,T02,836,1.023933,-0.045173,844.87769,185.44698,26.168268,109.65924,17.94418,140.391468
S00837,L0041,T04,837,0.959559,-0.044133,888.99028,198.298099,31.450969,102.928276,18.929118,27.465472
S00838,L0041,T02,838,0.964823,-0.061348,945.45301,249.950112,27.60097,93.802451,18.790082,31.082509
S00839,L0041,T03,839,0.702672,-0.050297,925.138668,218.763895,25.786171,113.402812,17.233053,100.818914
S00840,L0042,T03,840,0.982709,-0.048189,849.58304,201.648907,31.390378,107.06546,19.677685,
S00841,L0042,T01,841,1.009235,-0.038354,836.043621,179.837949,23.556978,114.534335,18.953755,17.986471
S00842,L0042,T01,842,1.031959,-0.029333,793.898341,168.88656,28.874544,101.406385,19.700898,127.988153
S00843,L0042,T02,843,0.953832,-0.042346,903.336501,202.112257,30.976347,100.547736,19.477343,37.910477
S00844,L0042,T01,844,1.020979,-0.049152,815.805847,164.968444,24.031877,103.897362,16.787541,117.418286
S00845,L0042,T02,845,0.995338,-0.030536,848.717663,206.557315,28.314822,102.996615,16.843515,52.047297
S00846,L0042,T01,846,1.043002,-0.064759,868.822993,218.638352,24.745091,98.203876,17.912059,162.128
S00847,L0042,T03,847,1.030377,-0.064404,,226.623524,25.436651,109.762223,18.461398,24.741997
S00848,L0042,T02,848,0.961709,-0.04252,793.224351,205.454092,30.691213,102.677216,17.150908,85.290488
S00849,L0042,T01,849,1.068817,-0.031108,820.03443,161.374011,25.769246,107.999664,17.955579,170.535423
S00850,L0042,T01,850,0.964714,-0.030151,870.807252,202.739889,27.168269,93.358827,17.85745,65.181978
S00851,L0042,T02,851,1.055215,-0.039615,827.299974,184.496905,32.321466,110.064329,17.56077,40.157077
S00852,L0042,T04,852,0.875181,-0.053442,799.20525,163.704372,28.348521,106.383068,16.693348,68.223792
S00853,L0042,T01,853,0.909422,-0.049314,925.588506,196.973241,32.249758,100.38535,19.992186,38.326969
S00854,L0042,T02,854,0.920676,-0.044964,734.170756,190.954049,30.56504,101.569563,17.302607,167.183847
S00855,L0042,T01,855,1.030002,-0.041507,764.320218,190.445535,29.611161,98.006532,19.230032,157.952843
S00856,L0042,T01,856,1.021207,-0.055799,848.149831,231.094198,31.281254,103.693182,15.815279,138.914935
S00857,L0042,T01,857,0.899911,-0.043896,821.129947,197.757588,32.179094,99.743648,18.250149,42.078156
S00858,L0042,T03,858,0.88736,-0.038163,914.746075,196.985587,23.994759,99.651631,18.223773,42.510589
S00859,L0042,T01,859,0.865301,-0.029713,830.746922,212.530512,24.835519,113.503485,15.427878,46.188275
S00860,L0043,T02,860,1.074669,-0.042845,758.018058,161.715576,24.962911,89.76784,18.608729,89.63106
S00861,L0043,T01,861,0.901694,-0.018108,870.449242,215.196883,31.190613,106.468054,18.589357,124.650411
S00862,L0043,T02,862,0.974585,-0.038045,829.328484,205.930592,27.363451,118.769342,17.395877,124.637546
S00863,L0043,T02,863,1.061555,-0.050708,823.692173,195.800846,30.336009,,17.376272,173.255143
S00864,L0043,T01,864,1.068258,-0.047219,874.72343,225.99903,25.356197,110.186485,15.86031,54.490341
S00865,L0043,T01,865,,-0.044647,805.408477,195.691098,25.911457,109.89303,19.047512,154.505475
S00866,L0043,T01,866,0.922922,-0.04764,871.741651,222.318132,26.575395,98.092917,19.33877,136.052433
S00867,L0043,T03,867,0.892055,-0.05813,874.747059,178.204985,29.664212,99.701419,17.627065,139.494759
S00868,L0043,T01,868,0.846714,-0.054619,867.349611,188.942486,29.245236,125.899844,15.184065,157.908821
S00869,L0043,T01,869,1.097005,-0.057416,880.96678,167.410692,34.286653,114.834164,17.574501,161.965662
S00870,L0043,T01,870,1.084626,-0.055884,732.900579,145.025196,26.658983,101.899296,18.086823,119.386741
S00871,L0043,T02,871,1.069811,-0.040374,719.593266,248.542386,27.250421,105.634588,16.394121,91.001343
S00872,L0043,T03,872,0.988895,-0.037602,,184.473892,24.645734,92.429332,19.83863,93.870189
