sample_id,lot_id,tool_id,sequence,pressure_mean,pressure_std,temperature_c,rf_power_w,gas_flow_sccm,motor_current_a,vibration_rms,endpoint_slope,step_duration_s
S00800,L0040,T01,800,27.611133,0.444063,46.026828,848.10741,104.252071,10.434085,0.57045,-0.055035,74.091541
S00801,L0040,T01,801,29.610563,0.25681,44.495598,813.119597,100.422481,12.560867,0.93642,-0.043171,66.849492
S00802,L0040,T02,802,27.72623,0.34739,45.056465,832.387615,105.648807,13.106424,0.81043,-0.038093,66.013791
S00803,L0040,T02,803,28.935532,0.404389,46.905428,812.049324,107.638576,12.216447,0.914222,-0.031274,73.770524
S00804,L0040,T03,804,29.432043,0.346064,42.763835,824.836795,111.51937,11.976528,0.703667,-0.046609,70.896633
S00805,L0040,T03,805,27.185965,0.427837,42.369368,860.989071,106.101189,12.275116,0.716108,-0.039432,72.719601
S00806,L0040,T01,806,29.438999,0.39849,43.466338,823.301439,103.76028,12.016894,0.727882,-0.042982,68.968382
S00807,L0040,T01,807,26.609794,0.374556,42.800468,836.723444,102.248493,12.3232,0.299318,-0.019241,70.213399
S00808,L0040,T03,808,27.864631,0.304818,45.86563,809.764395,102.810825,11.881539,0.516583,-0.045095,70.28375
S00809,L0040,T02,809,29.306485,0.394199,42.834231,831.366498,102.309008,13.078336,1.08396,-0.051868,68.791307
S00810,L0040,T01,810,28.949945,0.36143,43.123712,827.55478,103.668548,12.386946,0.691039,-0.032679,76.207279
S00811,L0040,T01,811,26.982625,0.312941,43.697794,800.59461,106.942904,12.819697,0.672443,-0.052994,71.120872
S00812,L0040,T01,812,27.898578,0.586144,44.648821,837.723282,104.665231,12.979323,0.55734,-0.037384,72.552225
S00813,L0040,T03,813,26.792189,0.274667,42.006357,809.836019,106.537834,11.912675,1.232747,-0.056487,76.689254
S00814,L0040,T01,814,28.841368,0.328407,46.576724,781.495386,104.81744,12.066563,0.641965,-0.019547,73.247587
S00815,L0040,T01,815,29.077239,0.260391,45.151975,844.136383,103.856052,11.140161,0.503401,-0.052213,67.977107
S00816,L0040,T01,816,28.332886,0.291078,45.431483,816.286455,105.432214,11.559782,0.508219,-0.04102,73.71718
S00817,L0040,T02,817,27.559613,0.267491,42.74375,831.334531,107.979148,13.003508,0.892932,-0.035829,71.455014
S00818,L0040,T01,818,28.955325,0.400283,44.838321,813.229894,105.836158,10.286597,0.820249,-0.054207,71.698002
S00819,L0040,T01,819,27.431924,0.224041,42.885309,837.302162,101.233896,11.765143,0.872407,-0.064481,69.619938
S00820,L0041,T02,820,29.759638,0.272389,45.430116,817.413627,106.616783,10.885768,0.883628,-0.037022,73.696505
S00821,L0041,T01,821,29.243462,0.27597,42.932449,798.023751,101.877807,12.852644,0.556206,-0.02627,73.552258
S00822,L0041,T03,822,26.441553,0.54203,43.785303,831.430545,104.585883,10.444276,0.675046,-0.027408,73.859703
S00823,L0041,T01,823,28.75405,0.477895,46.890824,846.663989,106.109216,10.341347,0.548664,-0.042106,68.467445
S00824,L0041,T02,824,31.354807,0.553826,38.533455,844.488073,107.640284,11.218473,0.785063,-0.047922,73.336081
S00825,L0041,T04,825,28.92746,0.265852,44.653089,,106.613091,12.521084,0.943708,-0.026211,74.893194
S00826,L0041,T01,826,27.081277,0.352242,43.867053,789.05203,110.371055,10.656164,0.770142,-0.033104,72.696062
S00827,L0041,T01,827,27.508699,0.390735,44.109959,810.235912,107.470347,12.693847,0.799115,-0.039578,75.109806
S00828,L0041,T02,828,29.338718,0.448435,42.659817,830.295024,106.501012,11.833994,0.695172,-0.053111,67.137834
