sample_id,lot_id,tool_id,sequence,pressure_mean,pressure_std,temperature_c,rf_power_w,gas_flow_sccm,motor_current_a,vibration_rms,endpoint_slope,step_duration_s
S00800,L0040,T01,800,28.043528,0.593211,48.449708,824.688303,110.359237,12.563235,0.633686,-0.021322,73.740811
S00801,L0040,T01,801,27.928334,0.294332,47.373674,793.444497,105.332805,11.125816,0.793312,-0.053212,69.20082
S00802,L0040,T01,802,28.012524,0.417673,42.266669,814.297235,108.72936,11.444551,0.965511,-0.030275,69.733933
S00803,L0040,T02,803,27.365525,0.383507,44.810309,824.624455,103.744159,13.047693,0.832994,-0.003165,86.805843
S00804,L0040,T01,804,28.271344,0.554408,44.809163,825.077973,102.012981,11.289995,0.860164,-0.049783,69.032656
S00805,L0040,T01,805,28.050127,0.531874,44.771287,865.300521,108.447826,11.626929,0.607797,-0.051488,73.202469
S00806,L0040,T01,806,27.85028,0.350205,44.836833,832.755692,105.770049,11.187836,1.328199,-0.039425,65.85702
S00807,L0040,T03,807,,0.342726,45.447003,794.364696,107.693489,11.777519,0.991352,-0.049632,70.047305
S00808,L0040,T01,808,26.798593,0.375246,41.525454,807.594845,105.057475,11.256673,1.166002,-0.035109,71.66209
S00809,L0040,T01,809,28.614405,0.266516,44.775081,815.116111,109.81568,12.879712,0.97227,-0.044341,71.446868
S00810,L0040,T03,810,26.184674,0.157703,43.476593,792.798651,105.095148,12.009792,0.505917,-0.046047,71.708307
S00811,L0040,T01,811,27.281763,0.426807,44.009291,792.994089,108.820728,12.327996,0.674774,-0.026536,77.288668
S00812,L0040,T02,812,30.065672,0.218854,44.381399,811.982468,102.405345,11.488551,1.084094,-0.041587,70.224611
S00813,L0040,T03,813,27.89552,0.316429,46.182718,804.023354,97.966485,12.056901,1.045973,0.004592,85.89015
S00814,L0040,T01,814,28.694635,0.392903,45.162908,820.679415,106.209522,11.725675,1.016118,-0.049423,70.687157
S00815,L0040,T01,815,26.583841,0.530209,44.725945,830.103022,105.96391,13.810176,0.667361,-0.02945,66.959653
S00816,L0040,T01,816,28.343944,0.37573,45.909806,814.963938,99.562693,14.032063,0.721579,-0.029552,75.120064
S00817,L0040,T01,817,28.382706,0.411353,48.272457,839.19665,108.083411,11.282082,0.802026,-0.032552,70.152475
S00818,L0040,T02,818,29.087108,0.341931,44.82171,835.760952,106.228603,12.031764,0.791147,-0.050434,76.899405
S00819,L0040,T01,819,26.538678,0.341833,45.375736,870.180601,103.087574,11.479372,0.791691,-0.030173,71.303745
S00820,L0041,T01,820,27.919338,0.311267,42.953998,984.259369,102.720641,10.881402,0.95786,-0.023506,68.229287
S00821,L0041,T01,821,26.766914,0.188237,46.450272,785.646471,103.841146,12.251753,,-0.04666,70.425742
S00822,L0041,T03,822,28.138122,0.577485,40.093123,862.934918,109.315284,11.590991,0.526763,-0.032593,67.330261
S00823,L0041,T01,823,27.743893,0.288741,44.824432,777.966019,104.822647,11.690758,1.259901,-0.021251,76.697327
S00824,L0041,T02,824,28.22071,0.311711,43.185945,837.485758,103.414823,13.058902,1.073282,-0.057493,74.081558
S00825,L0041,T02,825,29.616548,0.422734,45.867944,812.068622,112.235714,11.186259,0.707413,-0.036137,77.131433
S00826,L0041,T03,826,28.428338,0.460527,44.008137,825.497486,110.138717,12.168268,0.836484,-0.038827,73.700425
S00827,L0041,T01,827,26.467693,0.415692,43.91902,814.5639,110.604697,12.821176,0.768822,-0.043956,72.471407
S00828,L0041,T01,828,30.037052,0.19743,43.242766,843.372462,104.856727,11.634765,0.633028,-0.030311,69.868473
S00829,L0041,T02,829,27.283608,0.368736,48.395378,846.489284,103.252637,11.775243,1.158549,-0.040466,79.405327
S00830,L0041,T03,830,28.586154,0.339104,42.254152,820.359238,105.253352,11.7773,0.878671,-0.039986,75.305982
S00831,L0041,T01,831,26.077154,0.361357,42.477882,773.075778,105.653666,13.954249,1.032242,-0.02975,75.447399
S00832,L0041,T02,832,28.888499,0.335417,41.529414,771.584565,107.730833,11.350765,0.757359,-0.046188,77.005011
S00833,L0041,T03,833,29.128134,0.305535,44.903027,808.653347,102.685159,11.472413,0.719036,-0.028309,81.394787
S00834,L0041,T02,834,26.796141,0.338273,41.518099,787.989895,99.518406,13.278729,0.812962,-0.005911,83.955841
S00835,L0041,T01,835,27.943031,0.506451,44.045072,794.795234,105.259816,11.918357,0.935465,-0.022262,75.061184
S00836,L0041,T02,836,30.574863,0.304881,42.000935,851.510114,103.104718,12.571332,0.757427,-0.049833,69.914712
S00837,L0041,T01,837,28.312315,0.21987,44.245084,778.895868,105.923029,11.714609,0.939988,-0.038693,67.145924
