sample_id,lot_id,tool_id,sequence,aspect_ratio,pattern_density,gas_ratio,rf_bias_w,pressure_mtorr,etch_time_s
S00800,L0040,T01,800,36.435474,0.231534,0.505815,346.815502,15.528303,147.10094
S00801,L0040,T01,801,47.085483,0.800352,0.699128,357.094891,19.103678,149.278827
S00802,L0040,T02,802,21.97975,0.365962,0.747887,369.118026,17.380248,155.655226
S00803,L0040,T01,803,34.835185,0.324871,0.444148,318.483297,16.484425,135.673376
S00804,L0040,T01,804,47.114242,0.258018,0.578155,324.293404,17.483712,127.689678
S00805,L0040,T01,805,41.151261,0.33819,0.68913,280.587405,21.293684,160.392549
S00806,L0040,T01,806,34.572928,0.210883,0.537765,285.264658,19.530562,133.224233
S00807,L0040,T02,807,34.926889,0.65997,0.613563,265.844459,21.072975,138.723724
S00808,L0040,T02,808,20.549788,0.606729,0.686359,399.015553,22.797085,135.318981
S00809,L0040,T02,809,35.265909,0.636401,0.741957,339.865462,21.237841,136.895469
S00810,L0040,T02,810,20.1,0.569375,0.451756,238.983686,15.470898,174.043732
S00811,L0040,T01,811,23.294539,0.165697,0.497939,338.918012,20.993056,136.465701
S00812,L0040,T01,812,56.722595,0.523558,0.394638,320.938801,18.280588,135.299106
S00813,L0040,T01,813,59.028922,0.532228,0.743824,315.392827,16.040096,172.182106
S00814,L0040,T03,814,50.746538,0.29369,0.642024,337.467719,16.988445,126.840249
S00815,L0040,T02,815,46.74486,0.537467,0.351857,322.100795,24.450251,159.834217
S00816,L0040,T02,816,27.05876,0.309511,0.581172,421.100426,17.904867,150.402761
S00817,L0040,T02,817,39.465691,0.764386,0.54298,304.536403,19.788393,128.061481
S00818,L0040,T03,818,48.700299,0.792328,0.360461,324.674823,19.956233,132.268941
S00819,L0040,T01,819,24.326417,0.178255,0.410902,318.038775,20.268513,145.693194
S00820,L0041,T02,820,24.095114,0.296019,0.603581,287.910395,22.21467,153.103638
S00821,L0041,T01,821,28.916431,0.478785,0.503947,313.222953,17.802003,149.512138
