sample_id,lot_id,tool_id,sequence,aspect_ratio,pattern_density,gas_ratio,rf_bias_w,pressure_mtorr,etch_time_s
S00800,L0040,T02,800,53.716354,0.74419,0.583568,304.909774,21.870073,125.352699
S00801,L0040,T03,801,36.398949,0.829925,0.5647,386.226588,22.509542,122.958599
S00802,L0040,T02,802,32.906998,0.706374,0.535439,344.347515,20.850223,150.499364
S00803,L0040,T02,803,22.354207,0.419335,0.663863,307.492052,23.887138,141.237985
S00804,L0040,T01,804,62.253055,0.469118,0.525192,231.531132,16.491702,141.572231
S00805,L0040,T03,805,58.243074,0.494534,0.368067,346.134939,13.385253,167.282957
S00806,L0040,T02,806,34.813333,0.201802,0.561204,321.612771,17.832753,132.208408
S00807,L0040,T01,807,20.120198,0.417063,0.725002,342.379662,15.58137,135.537223
S00808,L0040,T01,808,55.454459,0.747074,0.57806,403.783134,20.113365,150.113193
S00809,L0040,T02,809,61.056356,0.787939,0.663791,357.981014,24.541928,136.770495
S00810,L0040,T01,810,44.727583,0.800271,,295.953159,22.44769,140.719423
S00811,L0040,T01,811,23.243597,0.248946,0.411438,245.817374,16.552373,155.271243
S00812,L0040,T01,812,18.92774,0.603208,0.505069,335.217934,17.037938,163.849164
S00813,L0040,T01,813,31.924739,0.236891,0.651485,301.780359,18.759523,161.870357
S00814,L0040,T02,814,26.564514,0.626489,0.492676,298.1033,19.04228,140.217398
S00815,L0040,T01,815,41.866219,0.83627,0.406467,313.185032,15.775224,145.697694
S00816,L0040,T02,816,26.921593,0.768202,0.637407,361.411886,19.11305,153.036198
S00817,L0040,T01,817,51.67218,0.297924,0.601888,299.632972,20.329785,151.759445
S00818,L0040,T03,818,41.496257,0.458983,0.411934,339.631078,16.072089,122.027619
S00819,L0040,T02,819,28.820106,0.829848,0.687858,251.002898,17.676373,144.354338
S00820,L0041,T01,820,19.872812,0.426158,0.467291,276.920639,18.001289,145.455845
S00821,L0041,T01,821,20.675017,0.46892,0.494373,281.088552,20.228313,144.221113
S00822,L0041,T01,822,33.611045,0.718453,0.714258,325.296141,17.318374,161.513584
S00823,L0041,T01,823,37.894978,0.643327,0.404984,323.375967,16.509855,143.798343
S00824,L0041,T01,824,48.098598,0.17753,0.590096,318.392468,24.488441,142.645492
S00825,L0041,T01,825,27.705766,0.698191,0.721534,405.887505,17.877999,143.760345
S00826,L0041,T03,826,25.017633,0.645066,0.360399,290.283295,22.28918,178.49972
S00827,L0041,T02,827,51.13287,0.708289,0.490322,332.543547,21.537755,135.593136
S00828,L0041,T01,828,55.470792,0.667692,0.581597,284.884946,21.686701,177.069544
S00829,L0041,T02,829,54.841224,0.631702,0.437684,331.349187,19.33822,151.036842
S00830,L0041,T01,830,56.322669,0.549761,0.404728,296.303246,18.349347,136.002308
S00831,L0041,T01,831,20.442433,0.637959,0.424941,312.740923,21.83528,155.349046
S00832,L0041,T02,832,36.337727,0.361883,0.599256,325.169137,17.860209,120.6809
S00833,L0041,T01,833,53.552917,0.67424,0.747524,408.243581,22.787125,146.500839
S00834,L0041,T01,834,47.968748,0.199707,0.556277,320.697311,17.064465,120.917718
S00835,L0041,T03,835,50.001504,0.401993,0.540831,279.001227,25.196438,151.324372
S00836,L0041,T02,836,25.431935,0.650685,0.561921,391.944455,21.383764,160.375896
S00837,L0041,T01,837,60.747031,0.287172,0.683436,322.134984,14.924515,165.331045
S00838,L0041,T01,838,55.045692,0.491835,0.725083,284.518685,14.220295,125.601535
S00839,L0041,T02,839,36.557923,0.547403,0.475764,280.385884,17.95846,137.129146
S00840,L0042,T01,840,32.19343,0.694113,,443.048249,18.681586,157.927724
S00841,L0042,T02,841,32.428616,0.361531,0.420673,273.330295,20.172441,167.816354
S00842,L0042,T02,842,45.748234,0.397265,0.399602,337.39687,21.928852,155.911111
S00843,L0042,T01,843,55.755165,0.200824,0.483589,296.433929,19.433491,136.502505
S00844,L0042,T02,844,60.759854,0.485506,0.389542,289.266044,22.822194,158.651335
S00845,L0042,T03,845,31.298172,0.477614,0.544988,334.981392,17.779968,152.515049
S00846,L0042,T03,846,64.214907,0.830758,0.675563,265.945014,21.987365,160.135887
S00847,L0042,T03,847,27.847618,0.640437,0.39021,371.077593,17.603877,136.570225
S00848,L0042,T03,848,26.586291,0.412282,0.739561,346.445324,15.63544,127.424961
S00849,L0042,T02,849,28.50635,0.579589,0.684164,334.630324,18.298742,152.589272
S00850,L0042,T02,850,23.902725,0.645749,0.675436,321.209356,21.221582,162.609495
S00851,L0042,T01,851,32.219114,0.375775,0.682326,312.519791,15.738348,162.491167
S00852,L0042,T02,852,61.327804,0.847458,0.621626,383.279827,17.823249,148.274187
S00853,L0042,T02,853,64.268662,0.31304,0.569034,357.266473,20.469671,142.63045
S00854,L0042,T01,854,23.132843,0.493451,0.469874,244.687694,16.446893,129.994017
S00855,L0042,T01,855,38.975871,0.594,0.481731,301.610633,23.290917,131.676719
S00856,L0042,T01,856,27.720962,0.195982,0.529299,336.592191,19.11034,140.432937
S00857,L0042,T03,857,60.135582,0.364337,0.425144,353.67409,21.224245,144.303316
S00858,L0042,T02,858,63.25284,0.777572,0.721331,324.938026,20.664555,158.781753
S00859,L0042,T01,859,19.329839,0.517576,0.618524,339.298495,20.919733,147.752505
S00860,L0043,T03,860,52.623503,0.386095,0.490585,297.582613,15.100432,167.593655
S00861,L0043,T01,861,57.109471,0.471184,0.683085,342.533997,14.546342,130.059458
S00862,L0043,T01,862,18.734271,0.615724,0.668113,388.764278,19.809101,156.788052
S00863,L0043,T01,863,40.224394,0.830303,0.65902,321.162544,12.520897,154.238906
S00864,L0043,T01,864,42.309574,0.596654,0.418324,370.953126,13.15305,
S00865,L0043,T02,865,60.859617,0.393269,0.492966,337.626848,18.730364,128.579268
S00866,L0043,T01,866,32.785021,0.346593,0.53383,312.04504,19.092391,152.302882
S00867,L0043,T01,867,21.613477,0.492789,0.726145,294.868607,20.097484,165.957452
S00868,L0043,T02,868,47.944945,0.27631,0.694372,306.779046,18.726899,129.330564
S00869,L0043,T01,869,46.310343,0.448368,0.582763,366.456334,23.194111,158.087093
S00870,L0043,T03,870,28.684808,0.473827,0.531534,356.415925,22.5211,142.319863
S00871,L0043,T01,871,48.776614,0.618509,0.425451,369.19973,15.322277,137.039973
S00872,L0043,T02,872,20.787909,0.697296,0.65679,327.883375,19.760874,159.478224
S00873,L0043,T01,873,63.967692,0.620222,0.563517,373.145138,18.183089,160.16716
S00874,L0043,T02,874,59.078809,0.391598,0.596018,353.362758,19.56822,159.997714
S00875,L0043,T02,875,54.066231,0.686984,0.402631,363.242371,20.569776,154.894467
S00876,L0043,T01,876,25.878123,0.367397,0.5274,265.67053,18.638212,147.541309
S00877,L0043,T01,877,50.299669,0.676338,0.601628,336.60868,21.404498,156.890359
S00878,L0043,T01,878,56.58779,0.483853,0.51915,306.928532,20.854868,110.056369
S00879,L0043,T01,879,45.062923,0.408935,0.460947,317.597287,21.557348,160.492047
S00880,L0044,T01,880,46.612472,0.640954,0.387806,316.173113,17.470639,156.307733
S00881,L0044,T01,881,63.737157,0.274762,0.540788,271.304404,21.737102,171.016298
S00882,L0044,T02,882,26.835828,0.583435,0.679967,346.806243,17.920678,139.209568
S00883,L0044,T01,883,19.42046,0.761066,0.397517,351.230576,17.080062,159.328407
S00884,L0044,T01,884,43.295348,0.712525,0.54747,316.845788,20.046115,143.891068
S00885,L0044,T03,885,24.306289,0.718738,0.568665,320.80631,16.068911,148.026175
S00886,L0044,T01,886,35.401447,0.424256,0.680278,285.384472,21.630901,144.741351
S00887,L0044,T01,887,35.834649,0.617848,0.430188,360.079386,22.302143,130.519908
S00888,L0044,T02,888,26.67365,0.241701,0.472059,259.274576,18.43167,148.970135
S00889,L0044,T02,889,27.739137,0.25237,0.746075,259.220191,20.961997,154.67829
