sample_id,lot_id,tool_id,sequence,field_x,field_y,reticle_id,align_quality,ambient_temp_c
S00800,L0040,T01,800,0.288406,-0.111542,4,0.88383,21.34603
S00801,L0040,T02,801,0.05434,0.487711,1,0.966769,22.400705
S00802,L0040,T01,802,0.600045,-0.570043,2,0.892604,22.113887
S00803,L0040,T01,803,0.658827,-0.088733,1,0.969199,23.421499
S00804,L0040,T01,804,-0.971405,0.977608,4,0.9713,24.419308
S00805,L0040,T02,805,0.68361,0.054126,4,0.757423,22.225015
S00806,L0040,T01,806,0.324008,-0.986363,1,0.877152,23.897452
S00807,L0040,T03,807,-0.437106,-0.661439,1,0.838585,21.890344
S00808,L0040,T03,808,-0.384944,0.943779,1,0.912525,23.261621
S00809,L0040,T03,809,0.045137,,3,0.949417,21.744997
S00810,L0040,T04,810,-0.177506,-0.103457,3,0.724839,22.016333
S00811,L0040,T02,811,-0.475923,-0.559652,2,0.781545,23.395976
S00812,L0040,T04,812,0.071893,0.805982,2,1.0,21.671531
S00813,L0040,T01,813,0.40353,0.14679,4,0.78976,23.173947
S00814,L0040,T02,814,0.062869,0.846937,4,0.877875,22.744339
S00815,L0040,T01,815,-0.269328,-0.19539,1,1.0,22.469948
S00816,L0040,T01,816,0.257652,-0.682654,4,0.740564,23.2114
S00817,L0040,T01,817,-0.33362,0.170081,2,0.821261,22.832623
S00818,L0040,T03,818,0.829929,-0.422988,2,0.935079,23.190393
S00819,L0040,T01,819,0.69259,0.584106,2,0.764683,22.735404
S00820,L0041,T01,820,0.174928,0.139044,4,0.938039,23.226382
S00821,L0041,T01,821,-0.649152,0.935779,2,0.731532,22.985575
S00822,L0041,T03,822,-0.498799,0.880534,3,0.979331,24.146544
S00823,L0041,T03,823,-0.044746,-0.762435,1,1.0,22.469094
S00824,L0041,T01,824,-0.573737,0.309349,4,0.827368,23.003815
S00825,L0041,T01,825,0.944705,0.66367,1,0.850883,23.351116
S00826,L0041,T02,826,0.542456,-0.295508,2,0.902688,23.342947
S00827,L0041,T03,827,,-0.092993,2,0.752937,22.522834
S00828,L0041,T02,828,-0.24881,-0.309936,4,0.773114,22.993414
S00829,L0041,T03,829,0.137998,0.710813,2,0.993474,21.745605
S00830,L0041,T04,830,0.092789,-0.956993,1,0.79644,22.698647
S00831,L0041,T01,831,0.604283,-0.184205,3,0.98505,21.983983
S00832,L0041,T01,832,-0.167015,-0.744564,4,0.724222,23.274218
S00833,L0041,T02,833,-0.287429,0.106329,2,0.891386,24.112885
S00834,L0041,T01,834,0.340802,-0.807241,2,1.0,22.505365
S00835,L0041,T01,835,0.526638,0.475595,1,0.757623,22.688156
S00836,L0041,T01,836,-0.217757,-0.25505,4,0.844543,22.397015
S00837,L0041,T03,837,0.795567,0.250409,1,1.0,21.47165
S00838,L0041,T02,838,0.012413,0.63589,2,0.851955,23.258502
S00839,L0041,T02,839,-0.123258,-0.557987,1,0.934702,21.8633
S00840,L0042,T01,840,0.437301,-0.64758,3,1.0,22.761203
S00841,L0042,T03,841,-0.008131,0.108933,2,0.74638,21.931211
S00842,L0042,T01,842,-0.387074,0.546759,4,1.0,22.221902
S00843,L0042,T01,843,0.759562,0.145093,2,0.995153,23.008
S00844,L0042,T03,844,0.203878,-0.182153,1,0.763894,21.87452
S00845,L0042,T02,845,0.62581,-0.404507,4,1.0,22.151915
S00846,L0042,T04,846,-0.99492,0.921686,2,0.800802,22.916513
S00847,L0042,T02,847,0.88634,0.377107,3,1.0,22.218962
S00848,L0042,T01,848,0.732074,0.133461,2,0.830703,22.296043
S00849,L0042,T03,849,-0.120524,0.810772,1,0.726598,21.620018
S00850,L0042,T01,850,0.521973,0.655623,2,0.924787,21.796597
S00851,L0042,T04,851,-0.280257,0.005787,1,0.957709,22.436121
S00852,L0042,T01,852,-0.677051,0.799691,2,0.914682,22.278493
