sample_id,lot_id,tool_id,sequence,field_x,field_y,reticle_id,align_quality,ambient_temp_c
S00800,L0040,T01,800,-0.222801,0.938873,4,0.819773,22.819999
S00801,L0040,T01,801,-0.791647,0.877588,4,1.0,22.287936
S00802,L0040,T01,802,-0.391692,-0.006702,3,0.816013,23.846469
S00803,L0040,T02,803,-0.448182,-0.453942,1,0.802811,23.199623
S00804,L0040,T01,804,0.175396,-0.852122,1,0.85832,23.310448
S00805,L0040,T02,805,-0.684867,0.523379,3,0.934968,22.414467
S00806,L0040,T01,806,0.085784,-0.797816,1,0.760486,21.055685
S00807,L0040,T02,807,0.136164,-0.142607,1,0.872217,22.890637
S00808,L0040,T03,808,-0.169131,0.590926,3,0.983313,23.165478
S00809,L0040,T02,809,-0.706537,0.913086,4,0.869805,22.965601
S00810,L0040,T03,810,-0.485191,0.269215,1,0.901229,22.005994
S00811,L0040,T01,811,0.795273,-0.641521,2,0.80759,23.913616
S00812,L0040,T04,812,0.684698,-0.585925,3,0.886696,22.227445
S00813,L0040,T01,813,0.549085,-0.328571,1,0.824807,21.96398
S00814,L0040,T01,814,-0.960332,0.232326,2,0.921419,20.738867
S00815,L0040,T04,815,-0.307048,-0.039317,3,1.0,22.020043
S00816,L0040,T01,816,0.448134,-0.846547,3,0.778988,21.520773
S00817,L0040,T03,817,-0.67583,0.743114,1,0.866605,
S00818,L0040,T03,818,-0.123898,0.040256,4,0.794489,22.528396
S00819,L0040,T02,819,0.057819,-0.173424,3,0.812337,23.913309
S00820,L0041,T01,820,0.117141,0.134631,1,0.898344,23.940969
S00821,L0041,T04,821,0.170175,-0.969093,4,0.859334,20.793897
S00822,L0041,T01,822,0.694696,-0.042765,,0.708614,24.093061
S00823,L0041,T01,823,0.941089,-0.579027,1,0.906866,23.39712
S00824,L0041,T02,824,-0.417224,0.594663,1,0.792983,22.250773
S00825,L0041,T01,825,0.796549,-0.760373,4,0.846629,22.785231
S00826,L0041,T02,826,0.867952,-0.723769,1,0.80352,22.816237
S00827,L0041,T01,827,-0.886466,-0.840158,2,0.901783,22.615602
S00828,L0041,T02,828,0.683383,-0.925626,4,1.0,21.61331
S00829,L0041,T04,829,-0.006724,0.074603,3,0.800504,23.049223
S00830,L0041,T01,830,-0.085041,0.060699,4,1.0,23.112271
S00831,L0041,T01,831,0.359413,-0.957923,1,0.798906,22.045293
S00832,L0041,T01,832,0.689927,-0.695535,4,0.648945,22.483087
S00833,L0041,T02,833,-0.535195,-0.241692,3,0.978818,23.441861
S00834,L0041,T03,834,-0.809851,0.884411,,0.892282,23.24583
S00835,L0041,T02,835,-0.003142,-0.54752,4,0.913186,22.187667
S00836,L0041,T01,836,0.695381,-0.642022,4,0.801242,22.436
S00837,L0041,T04,837,0.577963,0.83011,1,0.864556,22.085787
S00838,L0041,T02,838,0.027108,-0.233461,3,0.838079,23.040037
S00839,L0041,T02,839,0.631706,0.785821,3,0.734916,21.862141
S00840,L0042,T03,840,0.765244,0.844069,1,0.873536,23.34008
S00841,L0042,T01,841,-0.814799,0.2634,3,0.849544,22.37367
S00842,L0042,T01,842,-0.037155,-0.564936,4,0.879297,21.736242
S00843,L0042,T01,843,-0.891023,0.917218,1,0.929912,21.279352
S00844,L0042,T02,844,-0.713386,-0.579283,2,0.850363,21.687685
S00845,L0042,T01,845,-0.430174,-0.592526,4,0.6632,21.520861
S00846,L0042,T03,846,0.962519,-0.200334,4,0.79179,22.703697
S00847,L0042,T01,847,-0.548332,-0.489532,3,1.0,22.042371
S00848,L0042,T01,848,0.356997,0.013613,3,0.825615,23.656904
S00849,L0042,T03,849,0.715572,-0.504115,2,1.0,23.206737
S00850,L0042,T01,850,-0.367586,0.65991,4,0.851998,21.898665
S00851,L0042,T01,851,-0.084879,-0.475091,4,0.737274,21.717571
S00852,L0042,T04,852,0.806896,0.743374,2,0.622146,21.848444
S00853,L0042,T01,853,0.603867,0.024088,4,0.829623,23.62404
S00854,L0042,T03,854,0.693598,-0.832044,1,0.939341,21.723067
S00855,L0042,T01,855,-0.619761,-0.718031,2,0.927586,23.343598
S00856,L0042,T03,856,-0.185884,-0.27063,2,0.92366,22.596453
S00857,L0042,T03,857,-0.66752,-0.407314,1,0.863258,22.520426
S00858,L0042,T02,858,-0.884538,0.034077,2,0.908683,21.883159
S00859,L0042,T01,859,0.527051,0.84883,4,0.881988,22.2038
S00860,L0043,T01,860,-0.329115,0.766697,3,0.902377,22.78751
S00861,L0043,T01,861,0.499384,0.971774,4,0.819968,21.461687
S00862,L0043,T01,862,0.34981,-0.311027,1,0.819415,22.461634
S00863,L0043,T01,863,-0.405626,-0.043399,2,0.860396,22.999517
S00864,L0043,T01,864,-0.398639,-0.38855,4,0.853601,21.140303
S00865,L0043,T02,865,-0.757858,0.608505,1,0.928332,23.474007
S00866,L0043,T03,866,-0.584478,0.531002,3,0.854654,22.868264
S00867,L0043,T01,867,0.692304,0.882152,1,0.869239,22.853901
S00868,L0043,T03,868,-0.42322,0.719602,2,0.936609,23.004298
S00869,L0043,T01,869,0.495298,-0.067365,1,0.812474,22.322801
S00870,L0043,T01,870,0.849851,0.780228,2,0.891524,22.546799
S00871,L0043,T02,871,0.986493,-0.762755,1,1.0,22.64686
S00872,L0043,T02,872,0.841939,0.797054,1,1.0,20.381375
S00873,L0043,T01,873,0.620604,-0.062865,2,0.772119,23.613505
S00874,L0043,T01,874,-0.713414,-0.933698,2,0.846332,21.230392
S00875,L0043,T03,875,0.356042,-0.736973,2,0.741111,22.697582
S00876,L0043,T02,876,-0.072088,0.011317,3,0.903631,22.750634
S00877,L0043,T02,877,0.396209,0.243613,2,1.0,22.512005
S00878,L0043,T01,878,-0.891248,0.7838,3,0.997275,22.929894
S00879,L0043,T03,879,0.805083,-0.489172,4,0.97091,21.943219
S00880,L0044,T01,880,-0.067947,0.832552,2,0.875006,22.716529
S00881,L0044,T02,881,0.118191,0.997345,4,0.719932,21.631903
S00882,L0044,T01,882,0.589592,-0.381127,2,0.815845,22.513596
S00883,L0044,T01,883,0.482642,0.342246,1,0.861164,20.960807
S00884,L0044,T01,884,0.903424,0.143793,3,0.990089,21.281544
S00885,L0044,T02,885,-0.516151,0.207523,3,0.797429,21.826506
S00886,L0044,T01,886,-0.73249,-0.383912,4,1.0,21.680415
S00887,L0044,T01,887,-0.853586,0.573474,1,0.75832,20.995815
S00888,L0044,T01,888,-0.038763,-0.531682,4,0.91246,21.626573
S00889,L0044,T02,889,0.902011,-0.448902,4,1.0,23.102338
S00890,L0044,T02,890,-0.802778,0.009661,4,0.757099,23.687548
S00891,L0044,T01,891,-0.147059,-0.68309,3,0.860868,23.495619
S00892,L0044,T01,892,0.872833,-0.07109,1,0.677769,21.188515
S00893,L0044,T01,893,-0.445152,-0.220062,2,0.713729,23.987669
S00894,L0044,T03,894,-0.675042,-0.936626,3,0.827439,23.224845
S00895,L0044,T01,895,-0.934034,-0.964066,1,0.85882,22.692218
S00896,L0044,T01,896,0.987914,-0.147706,4,0.769621,23.899815
S00897,L0044,T01,897,-0.285202,0.144676,4,0.934414,22.454255
S00898,L0044,T02,898,-0.358738,0.190543,4,0.829059,22.423177
S00899,L0044,T04,899,0.2393,0.586113,2,0.694822,22.541932
S00900,L0045,T02,900,-0.861922,-0.040634,2,1.0,22.622302
S00901,L0045,T01,901,-0.313144,-0.477641,1,0.607086,21.457625
S00902,L0045,T01,902,-0.996615,0.254558,1,0.95204,22.373204
S00903,L0045,T02,903,-0.883268,0.681398,4,0.892956,23.231543
S00904,L0045,T03,904,-0.130365,0.016124,4,0.924796,23.246629
S00905,L0045,T01,905,-0.667008,-0.012902,1,0.818747,22.177343
S00906,L0045,T01,906,0.409128,0.640081,3,0.725804,23.407996
S00907,L0045,T01,907,0.3237,-0.407057,3,0.783137,22.528549
S00908,L0045,T02,908,0.776372,0.991953,1,0.90535,23.772657
S00909,L0045,T01,909,-0.778748,0.944913,1,1.0,23.010403
S00910,L0045,T01,910,-0.509944,-0.942245,1,0.856986,24.044056
S00911,L0045,T01,911,0.601345,-0.319418,2,0.928464,21.703083
S00912,L0045,T01,912,-0.117988,0.988499,1,0.751149,23.305206
S00913,L0045,T03,913,0.254422,0.114724,1,0.90099,22.969187
S00914,L0045,T03,914,0.301507,-0.76124,1,0.911157,21.875775
S00915,L0045,T02,915,-0.521623,0.614239,4,0.904465,22.301388
S00916,L0045,T02,916,0.62621,-0.552256,4,0.864574,24.226924
S00917,L0045,T01,917,0.214388,-0.930812,3,0.872053,22.878965
S00918,L0045,T01,918,0.903107,0.263997,3,0.910146,23.139835
S00919,L0045,T01,919,-0.433092,-0.244758,1,0.791505,23.016101
S00920,L0046,T01,920,-0.262175,0.39937,4,0.934137,21.435495
S00921,L0046,T03,921,-0.021968,0.520025,1,0.894416,23.429498
S00922,L0046,T02,922,-0.979052,-0.053735,4,0.864027,22.883007
S00923,L0046,T01,923,0.441445,-0.742692,1,0.981706,22.929215
S00924,L0046,T01,924,-0.597527,-0.671112,4,,22.849736
S00925,L0046,T01,925,0.83087,0.233223,1,0.744177,22.905859
S00926,L0046,T01,926,-0.695137,-0.333791,2,0.892034,22.729155
S00927,L0046,T01,927,-0.676563,-0.664532,3,0.729732,22.812106
S00928,L0046,T01,928,-0.696924,0.588201,1,0.656354,20.607344
S00929,L0046,T01,929,-0.285648,0.13195,1,0.940475,22.80324
S00930,L0046,T02,930,0.702852,0.331379,3,0.873592,21.895494
S00931,L0046,T01,931,0.312305,0.166997,4,1.0,23.712647
S00932,L0046,T01,932,-0.311079,0.040722,3,0.84758,22.583233
S00933,L0046,T03,933,0.952478,0.28949,3,0.979378,22.353076
S00934,L0046,T01,934,0.431755,0.481809,3,0.707884,22.053843
S00935,L0046,T01,935,-0.842271,0.260907,1,0.797018,23.862771
S00936,L0046,T01,936,0.225049,-0.739766,3,0.976804,21.731696
S00937,L0046,T03,937,0.301707,0.897804,2,0.711811,22.432889
S00938,L0046,T03,938,0.88706,0.766814,3,0.883078,22.333563
S00939,L0046,T01,939,0.325607,-0.628998,4,0.9588,21.157155
S00940,L0047,T03,940,0.807915,0.327729,3,0.904967,21.792935
S00941,L0047,T01,941,0.288752,0.660861,1,1.0,22.698743
S00942,L0047,T03,942,0.323347,-0.525409,2,0.759999,22.167991
S00943,L0047,T01,943,-0.772063,-0.787275,2,0.91899,23.324376
S00944,L0047,T02,944,0.078976,0.911751,2,0.95052,21.936874
S00945,L0047,T04,945,0.197336,0.828041,1,0.8537,20.687116
S00946,L0047,T01,946,-0.456515,-0.372159,3,0.924023,21.128139
S00947,L0047,T02,947,-0.156301,-0.382945,2,0.805807,22.152583
S00948,L0047,T01,948,0.490801,-0.121649,4,0.789422,22.373801
S00949,L0047,T02,949,0.138207,-0.950941,2,0.970435,21.920781
S00950,L0047,T01,950,-0.822629,0.359891,3,0.814361,21.651871
S00951,L0047,T01,951,0.723654,-0.981642,1,0.885857,22.827219
S00952,L0047,T01,952,-0.366054,-0.382181,3,0.727279,21.275849
S00953,L0047,T01,953,-0.119382,-0.908391,3,0.825754,21.543489
S00954,L0047,T04,954,-0.638397,-0.014531,3,0.770648,22.440262
S00955,L0047,T03,955,0.760706,0.838153,3,0.878238,21.444844
S00956,L0047,T02,956,0.719708,0.672662,2,0.857298,22.528442
S00957,L0047,T01,957,0.777117,0.362123,4,0.871952,22.675943
S00958,L0047,T01,958,0.717924,0.305909,2,0.808261,23.370352
S00959,L0047,T01,959,0.868782,-0.985604,2,0.721478,21.985373
S00960,L0048,T02,960,-0.501382,-0.674542,1,,21.261997
S00961,L0048,T01,961,-0.690565,-0.516364,3,0.94899,22.951757
S00962,L0048,T01,962,-0.500981,-0.661716,1,0.844662,24.06979
S00963,L0048,T02,963,-0.203706,0.960789,1,0.889117,22.318627
S00964,L0048,T01,964,-0.425679,0.686085,1,0.934645,22.251293
S00965,L0048,T01,965,-0.878186,0.475732,3,0.836751,22.133536
S00966,L0048,T01,966,-0.512263,0.507933,3,0.679783,23.309652
S00967,L0048,T01,967,0.532656,-0.069931,3,0.758099,21.559395
S00968,L0048,T04,968,-0.618772,-0.143665,3,0.795974,23.250487
S00969,L0048,T02,969,-0.602924,-0.595404,2,0.925392,22.888537
S00970,L0048,T02,970,-0.455214,-0.206333,1,0.865576,23.00748
S00971,L0048,T01,971,-0.665101,0.064768,2,0.828421,21.859643
S00972,L0048,T03,972,0.68322,-0.511188,2,0.795141,22.942186
S00973,L0048,T01,973,0.937876,0.824517,2,0.850498,21.412246
S00974,L0048,T03,974,0.632172,0.679593,1,1.0,21.341553
S00975,L0048,T03,975,-0.77566,-0.449899,4,0.829032,22.134037
S00976,L0048,T03,976,-0.570355,0.502579,3,0.673512,22.268718
S00977,L0048,T02,977,-0.497435,0.721485,4,0.827915,22.423088
S00978,L0048,T01,978,-0.247099,-0.863418,3,0.908109,21.802135
S00979,L0048,T01,979,-0.501882,0.047018,3,1.0,22.162073
S00980,L0049,T03,980,-0.084771,0.902307,2,0.763049,23.8825
S00981,L0049,T03,981,0.693186,-0.081845,3,0.972986,22.422803
S00982,L0049,T01,982,-0.827743,0.431393,2,0.918299,23.208027
S00983,L0049,T04,983,0.401866,0.586913,4,0.780457,21.864496
S00984,L0049,T03,984,-0.007656,-0.699468,2,0.799046,22.688387
S00985,L0049,T01,985,0.201663,0.645699,3,,22.228603
S00986,L0049,T02,986,0.167022,-0.024503,1,0.718537,21.273884
S00987,L0049,T01,987,0.395572,0.600462,2,0.860585,22.510344
S00988,L0049,T02,988,0.433526,-0.222292,2,0.929623,22.726242
S00989,L0049,T04,989,0.243324,0.683828,4,0.899004,24.817856
S00990,L0049,T02,990,0.321243,-0.245848,4,0.739334,22.692206
S00991,L0049,T01,991,-0.086636,-0.546341,1,0.778384,20.944994
S00992,L0049,T01,992,-0.885134,-0.750553,3,0.948535,22.627989
S00993,L0049,T04,993,-0.003578,-0.161367,1,0.905095,22.327286
S00994,L0049,T01,994,0.004857,-0.159183,1,0.814038,21.715252
S00995,L0049,T02,995,0.896994,0.07108,4,0.704458,21.736275
S00996,L0049,T01,996,-0.060408,0.141956,1,1.0,22.278948
S00997,L0049,T01,997,-0.872666,0.37024,4,0.776893,22.478141
S00998,L0049,T01,998,0.246357,-0.217447,3,0.811316,21.547741
S00999,L0049,T01,999,0.32864,-0.70036,4,0.938588,21.322179
