sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00800,L0040,T02,800,POSITIVE,UNEXPOSED,50.0,111.548432,111.548432,0.112638,96.404912,96.786613,111.465575,54.592682,2.416499,0.017007,0.439724
S00801,L0040,T02,801,NEGATIVE,EXPOSED,50.0,82.236695,105.43166,-0.040983,102.631201,99.880792,105.867744,58.523791,2.433396,-0.177511,-0.957797
S00802,L0040,T01,802,POSITIVE,UNEXPOSED,50.0,102.673731,102.673731,-0.115666,79.750619,98.016537,110.657578,46.17195,2.410644,0.758073,-0.395931
S00803,L0040,T02,803,POSITIVE,UNEXPOSED,50.0,112.717456,112.717456,0.009801,122.669008,98.291671,105.075366,57.540607,2.350951,0.789215,-0.200944
S00804,L0040,T01,804,POSITIVE,UNEXPOSED,,98.602336,98.602336,-0.064245,110.450305,95.015209,110.061705,53.597504,2.376918,-0.005782,0.053516
S00805,L0040,T02,805,POSITIVE,UNEXPOSED,50.0,105.15596,105.15596,0.160408,106.735016,94.768797,111.838848,48.381453,2.30506,0.764962,-0.115965
S00806,L0040,T01,806,POSITIVE,UNEXPOSED,50.0,99.328235,99.328235,0.07011,116.614291,97.882932,111.814687,48.741538,2.370124,0.692567,-0.197913
S00807,L0040,T03,807,NEGATIVE,EXPOSED,50.0,84.770505,108.680135,-0.005146,112.676038,99.459258,111.248127,52.538022,2.423857,0.849466,0.18281
S00808,L0040,T02,808,NEGATIVE,EXPOSED,50.0,77.385338,99.211972,0.126258,101.720055,100.68047,106.506428,51.14747,2.442017,-0.844351,0.087249
S00809,L0040,T01,809,NEGATIVE,EXPOSED,50.0,81.395345,104.353006,0.019608,88.70622,100.214313,104.046342,44.049709,2.442552,-0.46664,0.491691
S00810,L0040,T01,810,POSITIVE,UNEXPOSED,50.0,107.930009,107.930009,0.088348,108.764237,99.01438,110.061396,51.493207,2.368655,0.458543,-0.596037
