sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00800,L0040,T01,800,NEGATIVE,EXPOSED,50.0,81.505307,104.493984,0.02819,120.477764,97.121323,108.530119,53.834016,2.435584,-0.148381,-0.401815
S00801,L0040,T01,801,POSITIVE,UNEXPOSED,50.0,103.446759,103.446759,-0.028855,95.098611,97.353904,109.844054,40.566682,2.461823,-0.54496,-0.813373
S00802,L0040,T01,802,POSITIVE,UNEXPOSED,50.0,107.200537,107.200537,-0.097682,126.444916,95.080654,110.368646,45.252347,2.374685,-0.820804,0.144885
S00803,L0040,T01,803,NEGATIVE,EXPOSED,50.0,75.653836,96.992097,-0.02941,106.996947,100.641619,105.193128,61.525794,2.324831,0.063299,-0.845901
S00804,L0040,T01,804,POSITIVE,UNEXPOSED,50.0,107.171219,107.171219,-0.012052,113.972498,96.818792,103.875107,48.267691,,0.593676,-0.878182
S00805,L0040,T01,805,POSITIVE,UNEXPOSED,50.0,109.431374,109.431374,-0.049738,124.389548,97.73069,109.404399,44.509868,2.321112,0.207519,-0.798927
S00806,L0040,T01,806,NEGATIVE,EXPOSED,50.0,77.314747,99.121471,0.16936,112.790726,100.500045,110.710346,42.700602,2.377239,-0.514073,0.441469
S00807,L0040,T03,807,NEGATIVE,EXPOSED,50.0,90.952657,116.60597,0.033961,98.394411,95.028523,105.559995,51.900019,2.345449,0.919299,-0.877467
S00808,L0040,T01,808,NEGATIVE,EXPOSED,50.0,78.542072,100.694965,-0.014105,114.359005,102.795281,104.009841,53.652163,2.374878,0.65938,0.621461
S00809,L0040,T01,809,NEGATIVE,EXPOSED,50.0,81.335485,104.276263,-0.104418,151.254093,97.533054,108.117908,62.741519,2.290602,-0.521116,0.180437
S00810,L0040,T01,810,NEGATIVE,EXPOSED,50.0,83.336152,106.841221,-4.2e-05,106.561138,98.21221,108.937033,47.524805,2.301737,0.210093,0.130816
S00811,L0040,T01,811,NEGATIVE,EXPOSED,50.0,82.898686,106.280366,-0.130758,114.650723,96.929611,108.175717,46.346002,2.390206,-0.690505,-0.134225
S00812,L0040,T01,812,POSITIVE,UNEXPOSED,50.0,104.264628,104.264628,0.013403,108.495908,94.749413,107.750715,52.68286,2.398958,-0.672262,-0.156412
S00813,L0040,T01,813,NEGATIVE,EXPOSED,50.0,74.022974,94.901249,-0.054375,107.453685,98.28458,104.106182,60.365675,2.428242,0.149258,0.793124
S00814,L0040,T01,814,NEGATIVE,EXPOSED,50.0,86.529538,110.935305,0.031043,111.047116,100.557596,102.194435,44.156783,2.326534,0.549277,0.313696
S00815,L0040,T01,815,NEGATIVE,EXPOSED,50.0,78.195886,100.251136,-0.049935,114.581495,91.081163,104.056078,47.565639,2.411999,0.313577,-0.70981
S00816,L0040,T03,816,NEGATIVE,EXPOSED,50.0,77.020922,98.744772,0.036826,93.881517,98.960403,110.864359,53.322667,2.426266,-0.835241,0.95814
S00817,L0040,T02,817,POSITIVE,UNEXPOSED,50.0,106.169771,106.169771,0.118248,131.958484,98.028259,107.082943,44.888512,2.38212,-0.165235,-0.507533
S00818,L0040,T01,818,NEGATIVE,EXPOSED,50.0,74.34189,95.310116,0.123448,116.072329,101.990324,104.53797,54.344264,2.410481,-0.591576,-0.006063
S00819,L0040,T02,819,POSITIVE,UNEXPOSED,50.0,100.032993,100.032993,0.14494,119.539976,97.043131,110.886829,46.470298,2.474424,-0.278208,0.117611
S00820,L0041,T02,820,NEGATIVE,EXPOSED,50.0,76.425067,97.980856,0.019956,91.411937,98.526514,105.985485,45.545475,2.459237,0.286047,-0.867219
S00821,L0041,T03,821,NEGATIVE,EXPOSED,50.0,83.374053,106.889811,0.032301,101.960635,96.544553,106.309656,49.778073,2.400117,0.473712,-0.522537
S00822,L0041,T02,822,POSITIVE,UNEXPOSED,50.0,107.43945,107.43945,0.017262,126.760744,93.734363,115.69921,51.961617,2.358378,0.437895,0.056706
S00823,L0041,T02,823,POSITIVE,UNEXPOSED,50.0,106.455743,106.455743,-0.044008,122.26399,95.865139,112.018855,48.833453,2.408237,0.15995,-0.960927
S00824,L0041,T01,824,NEGATIVE,EXPOSED,50.0,74.087174,94.983556,0.038249,135.728483,100.579327,103.669264,52.591605,2.373493,0.2963,0.331323
S00825,L0041,T01,825,NEGATIVE,EXPOSED,50.0,81.998245,105.125955,0.014029,101.586322,95.257958,101.730358,62.84231,2.392391,-0.300835,-0.605071
S00826,L0041,T03,826,NEGATIVE,EXPOSED,50.0,83.054742,106.480438,0.199178,125.664364,100.163511,104.597616,59.044925,2.385017,0.495104,0.465326
S00827,L0041,T01,827,POSITIVE,UNEXPOSED,50.0,87.114815,87.114815,0.138949,103.476586,96.016492,110.532383,44.854856,2.407025,-0.873324,0.747705
S00828,L0041,T02,828,NEGATIVE,EXPOSED,50.0,69.934431,89.659527,0.114658,122.163261,98.976952,104.867685,49.858539,2.378847,-0.824593,0.126257
S00829,L0041,T02,829,NEGATIVE,EXPOSED,50.0,74.544248,95.569549,0.025698,102.827775,99.559673,103.334762,48.001188,2.402279,-0.44752,-0.428993
S00830,L0041,T01,830,NEGATIVE,EXPOSED,50.0,83.082421,106.515924,-0.1029,114.577594,95.069776,102.300921,54.695109,2.424298,0.861238,0.484111
S00831,L0041,T01,831,POSITIVE,UNEXPOSED,50.0,100.915237,100.915237,0.081897,128.864587,100.072437,107.93259,47.231057,2.353261,0.565915,0.535473
S00832,L0041,T02,832,POSITIVE,,50.0,101.389826,101.389826,0.057071,110.67506,98.925133,112.098449,43.920585,2.330751,0.998282,-0.709427
S00833,L0041,T02,833,NEGATIVE,EXPOSED,50.0,81.103417,103.978739,0.137018,99.798308,95.190749,103.616411,49.285374,2.359191,0.252759,0.966766
S00834,L0041,T03,834,POSITIVE,UNEXPOSED,50.0,99.436736,99.436736,-0.026193,125.747637,98.492854,110.078777,47.409233,2.347542,-0.323746,-0.303222
S00835,L0041,T01,835,NEGATIVE,EXPOSED,50.0,77.568619,99.446947,0.033103,125.510005,102.056295,106.070423,58.69673,2.384436,-0.268801,-0.588253
S00836,L0041,T02,836,POSITIVE,UNEXPOSED,50.0,86.616854,86.616854,0.114286,130.184292,96.093074,107.406588,45.339593,2.426248,0.039643,0.326249
S00837,L0041,T01,837,POSITIVE,UNEXPOSED,50.0,101.09466,101.09466,0.076544,118.270597,95.499978,110.417109,47.357569,2.386396,-0.084716,-0.136724
S00838,L0041,T01,838,POSITIVE,UNEXPOSED,50.0,104.015829,104.015829,-0.015257,117.028522,98.514269,108.081706,43.827594,2.416972,0.832824,-0.55407
