sample_id,lot_id,tool_id,sequence,photo_cd_nm,overlay_nm,etch_bias_nm,etch_depth_nm,cmp_dishing_nm,film_thickness_nm
S00800,L0040,T02,800,52.126222,2.483767,0.077762,914.568331,30.872244,63.669058
S00801,L0040,T04,801,50.013188,4.276968,-1.798446,1054.900493,34.529026,74.50029
S00802,L0040,T01,802,50.641438,2.912023,-0.789195,1076.143674,30.440504,68.937984
S00803,L0040,T01,803,48.008488,3.227758,-2.093262,993.049503,60.369425,66.453317
S00804,L0040,T04,804,49.352119,3.026583,-2.056575,1036.593056,23.939181,69.564742
S00805,L0040,T01,805,51.394209,3.744965,-0.534195,972.460675,42.700102,63.782322
S00806,L0040,T01,806,52.795405,9.335874,-1.467364,953.906886,10.154401,61.321165
S00807,L0040,T02,807,46.511276,3.853618,-1.396193,936.152211,65.008593,68.798024
S00808,L0040,T02,808,50.722441,3.483073,-0.129336,1002.290316,31.22879,71.724863
S00809,L0040,T02,809,50.572786,4.916354,-1.837477,977.434823,8.578417,67.644393
S00810,L0040,T01,810,51.338014,1.762895,0.051919,956.903204,59.545326,74.942896
S00811,L0040,T04,811,50.36973,2.498144,-2.251591,949.476505,23.337749,69.789281
S00812,L0040,T01,812,51.073284,3.964166,-1.585397,963.530718,31.522955,69.370198
S00813,L0040,T01,813,53.75758,5.216921,-0.194631,966.901234,35.39947,69.489026
S00814,L0040,T03,814,46.174171,6.269102,-5.031307,928.788925,,63.919156
S00815,L0040,T01,815,48.04501,3.820318,-2.419792,1069.363902,18.210787,64.108326
S00816,L0040,T02,816,49.979684,3.737238,0.703177,982.546801,44.069695,64.943235
S00817,L0040,T01,817,48.213129,1.939265,-0.875467,1009.880171,51.720599,68.22904
S00818,L0040,T01,818,51.641349,2.010806,0.065136,1017.308649,13.035351,68.654915
S00819,L0040,T01,819,49.877755,5.280743,-1.296721,947.899563,23.596689,70.94897
S00820,L0041,T01,820,51.219388,5.478593,-1.906036,1011.590624,26.696517,71.547595
S00821,L0041,T03,821,45.773303,4.231661,-1.373002,913.699014,39.826839,69.222045
S00822,L0041,T02,822,49.986954,5.434208,-1.430867,912.243869,32.821228,68.361692
S00823,L0041,T02,823,46.04471,6.917238,-1.241672,990.650921,31.310364,68.065246
S00824,L0041,T03,824,49.038367,9.68146,-1.405842,993.902766,56.217793,62.963375
S00825,L0041,T03,825,53.47726,0.230245,-1.149048,1058.856417,31.850778,68.351184
S00826,L0041,T03,826,52.042263,3.066563,-1.388661,1031.948986,33.259156,68.659457
S00827,L0041,T01,827,49.516152,2.845872,-1.187371,990.222956,34.733592,72.886004
S00828,L0041,T02,828,46.728667,5.257969,-1.86237,1007.282786,37.570584,66.425177
S00829,L0041,T02,829,45.057238,5.140969,-1.541341,882.463842,53.805149,72.116856
S00830,L0041,T01,830,52.047227,5.784141,-1.75205,976.383642,43.747371,63.736554
S00831,L0041,T01,831,49.821778,5.78228,-2.587184,1024.25292,45.813712,76.12818
S00832,L0041,T01,832,51.8739,4.128725,-3.102998,967.24839,53.99287,70.679696
S00833,L0041,T01,833,48.969376,3.621111,-0.783353,954.219872,30.480666,69.341368
S00834,L0041,T01,834,50.005711,0.683702,-3.254882,904.549301,11.161804,74.777407
S00835,L0041,T01,835,50.585704,2.753985,-0.082729,1015.042544,40.438719,67.733364
S00836,L0041,T03,836,51.178131,6.906515,-0.117923,985.764122,20.188523,65.785666
S00837,L0041,T02,837,52.824927,7.365723,-1.715875,1009.50811,47.498833,69.950759
S00838,L0041,T02,838,49.948514,4.606824,-3.623146,951.459904,42.769736,70.234876
S00839,L0041,T02,839,50.964738,4.415686,-2.986788,1020.796811,33.325383,64.413056
S00840,L0042,T04,840,52.175727,5.47532,-1.448476,963.305596,43.829828,72.562911
S00841,L0042,T01,841,50.936184,3.422112,0.48724,1036.232993,36.673802,69.952522
S00842,L0042,T03,842,51.444258,4.030409,-1.104043,1054.521647,56.209624,65.296632
S00843,L0042,T05,843,46.409868,,-2.489149,970.850404,23.324041,70.073809
S00844,L0042,T03,844,49.826144,6.584332,-1.100421,,31.326281,73.904224
S00845,L0042,T04,845,51.696067,1.895718,-1.608949,1044.286386,26.325297,64.141013
S00846,L0042,T03,846,50.476683,4.283176,-0.256201,977.661262,36.209662,67.455857
S00847,L0042,T04,847,47.688633,4.531427,-1.868103,985.593573,22.941588,68.609621
S00848,L0042,T01,848,50.806176,3.42186,-2.440024,974.781947,28.654981,58.904326
S00849,L0042,T01,849,49.045463,3.299723,-2.586239,977.588795,34.93211,70.440848
S00850,L0042,T01,850,47.806622,0.726345,-0.60862,936.689536,50.828443,72.091595
S00851,L0042,T03,851,53.863086,1.08487,0.053921,943.008729,33.821234,69.149626
S00852,L0042,T05,852,50.019955,1.439113,-2.222654,953.609789,34.418103,68.488869
S00853,L0042,T01,853,50.428623,6.164305,-1.165333,951.922861,42.151635,70.435389
S00854,L0042,T02,854,52.809895,4.827997,-0.32577,974.284227,29.731818,65.54149
S00855,L0042,T01,855,50.591347,1.902724,-1.692369,1012.073542,47.439158,66.055263
S00856,L0042,T01,856,50.20032,7.671973,-1.631356,1026.491392,38.80827,71.977864
S00857,L0042,T01,857,50.05326,7.125709,-1.82628,910.978204,46.881301,68.636755
S00858,L0042,T01,858,51.653524,0.250404,-2.282505,1034.05936,62.642245,67.260937
S00859,L0042,T01,859,52.191652,0.931352,-0.447615,981.256431,13.098902,63.794624
S00860,L0043,T01,860,49.820935,3.971242,-1.095762,1052.433017,38.593436,71.741717
S00861,L0043,T01,861,50.5353,3.745304,-2.608084,909.017886,31.034345,68.42515
S00862,L0043,T03,862,52.69565,4.491711,-0.127395,987.825401,43.840713,70.653772
S00863,L0043,T01,863,49.688624,5.291404,-2.453461,985.824136,23.158564,65.858445
S00864,L0043,T02,864,49.981861,7.427155,-1.947564,1022.239119,35.527295,73.700872
S00865,L0043,T01,865,50.320907,4.08503,-1.278396,1015.467865,47.34679,68.656163
S00866,L0043,T03,866,49.874562,5.516243,-0.587227,960.816855,33.967389,68.978981
S00867,L0043,T02,867,49.635671,5.710778,-2.34753,940.271477,50.114877,65.099825
S00868,L0043,T02,868,47.620757,5.674697,-1.741266,1047.856343,53.185011,70.541332
S00869,L0043,T02,869,51.965589,4.871215,0.111198,1002.256866,42.754413,64.301481
S00870,L0043,T02,870,52.301651,1.87153,-0.890611,938.962264,30.546831,66.679512
S00871,L0043,T04,871,49.879837,4.97647,-2.090962,1028.721839,14.145865,73.133659
S00872,L0043,T04,872,49.886507,4.416581,-2.667167,954.971221,20.389349,66.78427
S00873,L0043,T03,873,46.891571,3.558616,-1.1734,947.885401,49.625578,61.916541
S00874,L0043,T04,874,48.104319,8.234263,0.430676,931.403377,14.7258,66.325995
S00875,L0043,T01,875,49.348334,1.272032,-3.155584,1034.276083,22.862979,68.379335
S00876,L0043,T01,876,50.485642,5.501725,-2.186471,941.627739,31.242962,62.030166
S00877,L0043,T03,877,50.204095,1.16727,-1.12518,983.372042,27.55477,71.930512
S00878,L0043,T04,878,49.506542,5.451862,-0.219545,1023.35652,57.617111,67.556413
S00879,L0043,T01,879,52.693449,4.013155,-1.371055,1025.977503,43.910825,72.283009
S00880,L0044,T01,880,49.008469,2.212906,0.343927,942.313773,52.232754,64.354505
S00881,L0044,T02,881,50.301807,2.481799,-2.742775,953.132615,31.21246,69.489654
S00882,L0044,T04,882,52.370702,6.034964,1.752475,964.924102,35.852802,65.325549
S00883,L0044,T03,883,48.520417,4.625014,1.365325,927.655253,39.043102,71.359379
S00884,L0044,T03,884,53.723897,6.954116,-1.677279,1072.94935,22.040098,68.503331
S00885,L0044,T01,885,46.207737,5.45473,-2.25539,953.349916,38.936927,74.474199
S00886,L0044,T03,886,48.030621,6.005299,-3.529188,1115.479101,46.959319,65.529268
S00887,L0044,T02,887,50.925345,4.422275,0.290393,1028.071653,25.01596,71.947692
S00888,L0044,T01,888,47.095668,2.883709,-1.151629,1026.077952,54.511206,67.137008
S00889,L0044,T01,889,49.754768,5.248063,-1.728947,917.928265,51.813398,66.537017
S00890,L0044,T01,890,50.464017,6.090568,-3.986139,965.872192,62.649186,71.775257
S00891,L0044,T01,891,51.294855,2.687484,-1.138033,909.546821,30.34489,73.885784
S00892,L0044,T02,892,49.449503,5.619301,-2.496433,999.634921,47.437592,71.065505
S00893,L0044,T04,893,49.501794,0.591023,-1.166922,1034.506207,55.730934,67.038338
S00894,L0044,T03,894,49.067261,2.900712,-1.949305,926.16846,48.445776,64.73376
S00895,L0044,T01,895,51.947125,7.757006,0.999185,970.200804,28.779283,61.301496
S00896,L0044,T04,896,51.679756,6.868002,-1.380176,1011.011823,44.124137,75.454516
S00897,L0044,T03,897,50.639067,5.107583,-1.565555,989.804455,21.441387,59.460586
S00898,L0044,T02,898,47.516467,7.326094,-1.732161,1060.804187,41.370495,67.56681
S00899,L0044,T01,899,48.715939,4.587744,-2.425945,989.017615,52.193527,65.532237
S00900,L0045,T05,900,49.504432,2.201354,-1.212919,963.566116,36.956606,62.946274
S00901,L0045,T02,901,53.045984,3.025803,-0.461019,,49.760174,66.179658
S00902,L0045,T01,902,52.824663,1.320704,-1.06446,994.130002,36.703934,66.058915
S00903,L0045,T02,903,48.891536,3.243483,-1.441217,1024.607183,18.655602,69.230658
S00904,L0045,T01,904,52.465763,7.597998,-1.209596,1037.543534,37.225543,71.230253
S00905,L0045,T03,905,47.203637,4.279467,-2.070935,983.649423,19.978594,72.350839
S00906,L0045,T01,906,51.105935,5.066017,0.597341,919.601271,27.065044,65.90128
S00907,L0045,T01,907,47.689171,5.315436,-1.460138,1035.063917,34.974921,65.361092
S00908,L0045,T02,908,48.282676,4.173536,-2.736585,,44.031073,68.83512
S00909,L0045,T04,909,50.315256,8.153088,-2.1254,1019.405507,34.484478,62.023607
S00910,L0045,T02,910,51.546821,5.347687,-0.432631,897.445064,19.872719,66.482582
S00911,L0045,T02,911,49.128137,5.043565,-0.616886,1030.775863,31.264755,68.417787
S00912,L0045,T04,912,52.606395,6.17882,-3.833465,933.488513,43.048369,69.298211
S00913,L0045,T01,913,47.974882,1.732704,-0.422055,1063.764777,55.989317,66.845622
S00914,L0045,T03,914,49.150162,5.385976,-0.713381,1023.454038,49.859115,66.333024
S00915,L0045,T03,915,47.657715,1.198416,-3.83784,978.296489,31.678037,66.486564
S00916,L0045,T05,916,48.867541,0.949137,0.534747,1031.825541,56.417426,68.280887
S00917,L0045,T04,917,49.340538,5.444315,-0.430277,1049.602506,43.325633,65.509988
S00918,L0045,T02,918,51.317836,2.84702,-2.159625,947.496328,36.147393,67.67813
S00919,L0045,T05,919,52.900097,3.696743,-2.525637,941.873481,47.882355,69.956714
S00920,L0046,T01,920,50.918353,2.180543,0.838126,1029.607114,34.922676,60.893077
S00921,L0046,T01,921,51.897456,5.292105,-2.330796,969.439195,10.320886,67.840979
S00922,L0046,T01,922,50.324177,4.720454,-3.761841,1006.438987,35.130405,67.584527
S00923,L0046,T05,923,50.845435,4.666336,-0.390563,988.905868,31.577124,69.261994
S00924,L0046,T02,924,47.863747,5.6026,-0.179364,1046.102724,49.656577,68.228636
S00925,L0046,T05,925,52.899483,5.423518,-1.951396,986.219823,48.603017,60.886216
S00926,L0046,T01,926,47.086615,4.754693,-1.981579,937.218352,52.064426,66.069185
S00927,L0046,T04,927,47.208225,5.674479,-0.875862,954.707749,42.222253,60.856637
S00928,L0046,T02,928,51.521573,5.086252,-0.419696,992.342095,40.747601,62.750707
S00929,L0046,T01,929,51.350856,3.499241,-2.203589,,37.890503,70.51043
S00930,L0046,T01,930,48.952065,2.942451,,969.509136,48.004737,63.007055
S00931,L0046,T04,931,49.794271,7.87822,0.424294,983.435351,51.67133,65.435973
S00932,L0046,T03,932,50.28909,4.207269,-1.46802,1027.007637,26.391828,66.689285
S00933,L0046,T02,933,51.309163,4.922171,-2.105978,986.206046,42.353721,64.173609
S00934,L0046,T04,934,49.386397,5.315103,-2.334397,935.808727,31.4131,63.975419
S00935,L0046,T01,935,51.894532,5.827157,1.937089,948.956243,23.804001,68.218635
S00936,L0046,T04,936,47.901381,3.806171,-2.229111,948.528352,35.86475,65.884229
S00937,L0046,T03,937,49.87713,2.158139,0.197173,979.836321,51.703807,68.737208
S00938,L0046,T03,938,50.214624,5.75692,0.664531,1004.107829,58.271321,78.660387
S00939,L0046,T02,939,50.7299,4.170085,-3.393744,1043.239586,32.907598,76.240409
S00940,L0047,T02,940,51.027292,2.708005,-1.083314,997.247402,56.529244,67.637033
S00941,L0047,T02,941,49.966449,5.03308,-1.631144,1029.463888,56.157798,71.795066
S00942,L0047,T01,942,47.912017,4.920809,-0.476032,974.805074,43.660363,64.678446
S00943,L0047,T01,943,49.685524,4.923992,1.215452,945.798525,49.448368,70.337498
S00944,L0047,T01,944,54.166134,6.236084,-1.583128,995.494638,41.162444,68.687667
S00945,L0047,T03,945,53.15304,1.87375,-0.774968,1055.376609,30.511569,68.572518
S00946,L0047,T03,946,53.985575,4.341788,-0.773188,1032.439285,19.032807,69.665077
S00947,L0047,T02,947,52.203626,6.934922,-1.725378,,36.986762,73.933767
S00948,L0047,T01,948,53.846092,6.04049,-1.807211,973.273887,24.038908,61.049839
S00949,L0047,T01,949,51.421933,2.064986,-3.409233,1057.888795,51.444503,67.864948
S00950,L0047,T01,950,,6.391506,-1.932564,944.890177,20.405592,65.051219
S00951,L0047,T02,951,47.988799,2.301847,0.248514,938.530518,40.542884,65.032726
S00952,L0047,T02,952,48.975906,4.641098,-2.354612,952.912935,33.5031,68.769369
S00953,L0047,T01,953,49.620456,1.85824,0.06253,981.764621,36.164601,66.623207
S00954,L0047,T01,954,47.533225,4.195677,-2.003454,960.059504,36.722715,68.266949
S00955,L0047,T01,955,51.898446,3.522883,-1.221194,967.522372,48.357273,65.097369
S00956,L0047,T01,956,46.514432,4.386204,-1.675985,977.602293,29.151462,66.110052
