sample_id,lot_id,tool_id,sequence,photo_cd_nm,overlay_nm,etch_bias_nm,etch_depth_nm,cmp_dishing_nm,film_thickness_nm
S00800,L0040,T01,800,50.716539,4.715081,-1.458285,983.372737,29.155058,68.048352
S00801,L0040,T01,801,53.185256,2.660445,0.326747,952.62204,22.890777,62.308044
S00802,L0040,T02,802,49.710516,4.652234,-0.694213,946.952239,36.007106,66.443125
S00803,L0040,T01,803,50.777839,3.279349,-1.357858,1027.871472,41.45252,67.183197
S00804,L0040,T01,804,51.092018,5.689183,0.06423,977.088425,28.393477,65.158859
S00805,L0040,T01,805,50.447881,2.659552,-3.35259,992.953129,26.631016,64.892116
S00806,L0040,T01,806,48.778334,6.457293,-0.294787,1003.783682,38.057704,66.025654
S00807,L0040,T02,807,51.656199,4.824432,-0.149031,885.940067,59.62949,67.455527
S00808,L0040,T01,808,52.943277,3.702842,-3.263792,963.67038,67.215303,67.862618
S00809,L0040,T03,809,48.449021,3.72664,-1.158607,1063.115681,13.974691,70.924122
S00810,L0040,T01,810,51.323262,4.80404,0.504401,1053.969461,65.586754,67.218952
S00811,L0040,T01,811,47.476955,3.305731,-4.642347,999.491659,30.914183,66.719691
S00812,L0040,T02,812,53.879039,4.779033,0.607261,961.916623,24.031364,64.641796
S00813,L0040,T04,813,49.952423,4.38894,-3.475983,961.404174,33.484934,73.175306
S00814,L0040,T03,814,50.15352,4.514634,-1.49063,938.092786,51.723875,63.264189
S00815,L0040,T04,815,50.56353,3.719832,-2.282739,965.23484,50.968189,60.810082
S00816,L0040,T01,816,48.92018,5.702669,-2.8794,1000.814743,47.524025,67.258851
S00817,L0040,T01,817,48.602057,3.999544,-3.879428,1018.893868,33.780044,62.854597
S00818,L0040,T03,818,51.054788,7.044485,-0.421986,992.702662,28.963014,69.517529
S00819,L0040,T02,819,51.086553,5.003758,-3.619786,978.40153,55.011246,70.035591
S00820,L0041,T04,820,48.173025,6.27652,0.418305,944.811282,44.965085,64.877303
S00821,L0041,T02,821,47.64107,2.060062,-0.980493,948.914375,34.782985,66.097711
S00822,L0041,T05,822,52.928574,4.275669,-1.264275,992.858687,48.012628,66.489573
S00823,L0041,T02,823,49.969127,2.408075,-2.244955,1068.003271,62.156,69.033691
S00824,L0041,T01,824,51.384835,3.728564,-3.607222,882.956575,25.934756,74.92587
S00825,L0041,T01,825,51.412985,5.958071,-3.050947,972.673119,42.449259,66.399289
S00826,L0041,T02,826,49.153764,6.941813,-3.640081,905.324574,38.430262,69.983914
S00827,L0041,T02,827,52.516329,5.602308,-1.601451,951.001403,21.030268,67.070044
S00828,L0041,T01,828,51.175869,5.816698,-1.503578,1024.593488,26.854949,65.858375
